IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
6343,5,275.3877847,34957.96722,Healthcare,91.79592822,Yes,380.8226344,Yes,Male,After_16:00,0.885857274,0.577185016,48.59052715,7.906553771,30.97934257,6.593,3407,87.65963227,330.1554765,4468.537297,41753.70105,Maybe,145025.8789,18.17018097,236.9660527,34.92149068,8528.288367,80,30-45,2,527.9891085,12,Foot_or_bicycle,Hightech,385.5338324,1,Yes
6344,6,813.3067705,97522.28717,Environment,271.1022568,No,359.7251027,Yes,Female,By_16:00,0.405570173,0.592197685,216.9963398,4.329069485,18.94190272,4.174,5826,82.79158373,431.2944973,4459.840021,52328.32266,Yes,129402.1495,20.767631,156.4621701,33.26039375,73777.53592,90,Below_30,0,678.6905172,14,Car,Student_or_Unemployed,509.1059188,0,No
6345,5,317.3032741,35903.75239,Healthcare,105.767758,Yes,339.4583856,Yes,Male,After_16:00,0.716585457,0.688352606,696.3443467,5.883174127,14.06743021,4.829,5171,35.13283005,392.0397935,4178.663443,46761.78942,Maybe,115231.9956,19.79999479,209.8925472,12.358013,11302.5864,80,Below_30,1,596.0819437,7,Public_or_other,Hightech,418.600582,0,Yes
6346,4,247.8341874,30875.45365,Social,82.6113958,Yes,373.7432754,Yes,Male,By_16:00,0.889948929,0.033641836,684.3650951,3.280789163,24.94480233,4.337,5663,76.09302301,456.5963517,4650.625457,53071.98785,Yes,139684.0359,21.3681153,145.1395659,30.5862894,6917.254113,70,Below_30,1,669.846784,12,Motorcycle_or_truck,Services_or_Retail,443.0714799,2,No
6347,10,32.17235694,2102.695911,Education,10.72411898,Yes,196.0716694,Yes,Female,After_16:00,0.331826521,0.879650204,783.6634032,6.376723698,69.05670625,4.888,9112,39.87187976,659.2580523,3279.232798,61458.04668,Yes,38444.09953,25.67602096,434.0979691,52.61706824,135.7308469,100,45_and_up,2,729.9868948,13,Public_or_other,Services_or_Retail,234.0949617,0,No
6348,5,120.2820768,18740.23882,Social,40.0940256,Yes,467.4072643,Yes,Male,By_16:00,0.714974745,0.710545416,641.200219,3.030412525,95.58551416,4.89,5110,25.71917477,460.7093354,5595.491314,58050.87716,Yes,218469.5508,21.46414069,91.56096165,48.21465397,1657.624914,70,Below_30,4,749.3836246,12,Motorcycle_or_truck,Hightech,576.0089926,0,No
6349,4,139.5930784,19486.03943,Social,46.53102613,Yes,418.7751925,Yes,Male,After_16:00,0.380399457,0.581042987,442.5371632,4.395334318,52.65736151,6.595,3405,94.71229129,480.916324,5149.584573,55725.45777,No,175372.6618,21.92980447,102.4416224,15.77776179,2221.667419,70,Below_30,2,694.9842451,13,Motorcycle_or_truck,Services_or_Retail,440.5640686,0,No
6350,9,362.1664101,30672.28165,Healthcare,120.7221367,Yes,254.0733828,Yes,Female,After_16:00,0.854891077,0.239559596,700.1240938,4.626151575,98.32131439,0.043,9957,41.61689095,473.0328605,3486.799549,56463.40177,No,64553.28387,21.74931862,275.7602148,87.63492981,14704.55643,80,45_and_up,1,762.0396393,13,Car,Industry_or_other,621.8054532,0,No
6351,5,359.4557459,61528.93995,Foreign_Affairs,119.818582,No,513.5175107,No,Male,By_16:00,0.807795448,0.739748181,657.3375582,8.443099975,23.61841812,4.681,7319,42.72680632,468.9977458,6073.170599,61019.71296,Yes,263700.2338,21.65635578,146.145361,25.46526671,14486.31117,40,Below_30,3,794.5387574,7,Foot_or_bicycle,Student_or_Unemployed,642.1780703,2,No
6352,4,132.0107029,17542.69481,Financial,44.00356763,Yes,398.6652846,Yes,Male,After_16:00,0.496633588,0.463821636,692.9945361,6.7969146,16.50142244,5.123,4877,43.9593849,519.6623573,5025.97756,60770.66579,No,158934.0091,22.79610399,110.7095791,2.838846692,1990.317532,60,30-45,3,777.5706362,10,Motorcycle_or_truck,Public_Sector,540.0159724,0,No
6353,3,113.1138778,25533.52415,Education,37.70462593,Yes,677.198713,No,Female,By_16:00,0.859549144,0.116896227,158.4458363,3.107268249,8.285856084,5.421,4579,9.880453791,648.0320421,8068.051214,74084.37026,Maybe,458598.0968,25.45647348,233.3137948,87.98321702,1469.343442,100,Below_30,2,884.1971608,11,Public_or_other,Industry_or_other,466.4969033,0,No
6354,2,396.9889561,57190.93638,Financial,132.329652,No,432.1853455,Yes,Male,After_16:00,0.777187304,0.847901223,406.4448874,9.139909018,54.36357718,3.086,6914,13.55960721,448.8404466,5219.534348,55397.20193,Maybe,186784.1729,21.18585487,89.42731979,19.48290914,17653.46646,60,45_and_up,3,711.1491829,10,Foot_or_bicycle,Industry_or_other,,0,Yes
6355,1,296.8543917,31713.40922,Military,98.95146391,No,320.4945937,Yes,Male,After_16:00,0.748956295,0.231719068,161.6796746,3.603076485,98.60101233,6.189,5811,36.24052501,342.509491,3889.964919,44110.899,No,102716.7846,18.50701194,239.0246231,13.57089565,9900.343674,30,Below_30,3,585.128254,7,Motorcycle_or_truck,Public_Sector,489.6405055,1,No
6356,5,477.9000931,79372.06268,Education,159.300031,Yes,498.2551615,Yes,Female,After_16:00,0.39159668,0.68546688,903.9569218,6.429944918,62.19365711,5.549,4451,,416.486939,5815.525493,53344.0523,Yes,248258.2059,20.40801164,83.56520953,46.89917127,25545.79991,100,30-45,2,675.8541837,16,Car,Public_Sector,502.3808449,1,No
6357,5,422.515245,120452.8586,Healthcare,140.838415,No,855.2557097,No,Female,After_16:00,0.047759925,0.424228101,24.65431462,4.915558866,55.46911908,12.204,3796,16.34435768,894.6932312,10341.94356,107456.3478,No,731462.329,29.91142309,681.969138,27.98815628,19986.29756,80,Below_30,0,1354.696049,14,Motorcycle_or_truck,Public_Sector,927.8931399,0,Yes
6358,1,818.9016148,183780.1552,Foreign_Affairs,272.9672049,No,673.2682606,No,Male,By_16:00,0.596566699,0.896475835,416.0481791,3.842761829,40.69317244,5.688,6312,43.10773041,493.8481609,7720.378927,63024.27856,Maybe,453290.1507,22.22269473,175.1450228,12.76944119,74794.06217,40,45_and_up,2,774.2002853,9,Public_or_other,Hightech,524.8202288,0,Yes
6359,4,841.4969061,191256.4938,Education,280.4989687,Yes,681.8438394,No,Male,After_16:00,0.218911333,0.684588233,696.7367269,0.132102603,78.36782052,1.293,8707,59.92942641,656.6650018,8131.768397,75003.05847,Maybe,464911.0213,25.62547564,241.539331,,78970.17041,100,30-45,4,895.6722999,11,Public_or_other,Hightech,472.9788285,0,Yes
6360,5,328.7675403,34340.32634,Education,109.5891801,No,313.3550804,Yes,Female,By_16:00,0.699677688,0.632050308,3.182703629,7.20089603,36.29404339,5.052,4948,79.88266391,377.5706706,3888.692146,44883.32051,No,98191.40644,19.4311778,241.9882802,71.69344653,12129.37757,100,30-45,3,574.4236875,10,Motorcycle_or_truck,Public_Sector,406.5491517,0,No
6361,3,633.2674467,104866.3941,Financial,211.0891489,No,496.7872327,,Female,After_16:00,0.961933972,0.240987461,58.26203432,8.097908311,28.37472055,2.571,7429,28.46781563,423.9064121,5815.685152,52934.1776,No,246797.5546,20.58898764,86.10177361,44.03207337,44779.71794,60,Below_30,3,661.1136611,5,Foot_or_bicycle,Student_or_Unemployed,459.8383339,1,No
6362,3,141.5075365,24999.30224,Social,47.16917884,No,529.992314,No,Female,After_16:00,0.323436336,0.003001727,894.2896,7.069966714,37.71035904,4.03,5970,28.67821348,421.541459,6143.006058,53257.71084,Maybe,280891.8529,20.53147484,94.09599571,49.07439027,2282.100611,70,Below_30,3,661.1805615,7,Car,Public_Sector,457.588034,1,No
6363,9,1972.025895,212738.7579,Environment,657.3419651,No,323.6348343,Yes,Male,After_16:00,0.890308348,0.208448329,644.6278975,0.794799489,49.61304255,7.602,6398,68.30304712,113.8168643,3463.982071,15210.87247,No,104739.5059,10.66849869,636.1461509,2.627598424,432765.8011,90,45_and_up,0,147.9232514,15,Motorcycle_or_truck,Services_or_Retail,26.24918008,0,Yes
6364,4,641.4696945,109635.0766,Healthcare,213.8232315,No,512.7369735,No,Male,After_16:00,0.209651315,0.77739566,506.3611756,0.37562785,50.16129902,2.227,7773,76.68923019,493.2755962,6113.920927,59489.66098,No,262899.204,22.20980856,16.58050324,48.23820088,45944.19757,80,45_and_up,4,741.1148803,8,Public_or_other,Industry_or_other,491.7862927,1,No
6365,6,415.3375163,40769.27234,Other,138.4458388,Yes,294.4781346,Yes,Male,By_16:00,0.815382127,0.999376958,472.8167269,5.710219261,2.370274579,8.778,3222,94.12891904,344.9708746,3634.723095,45234.36601,Yes,86717.37175,18.57339157,262.0868038,54.91015515,19315.69611,50,30-45,1,614.4991606,8,Car,Student_or_Unemployed,549.1551201,0,Yes
6366,2,68.88845652,6609.146327,Education,22.96281884,No,287.8194691,Yes,Male,After_16:00,0.672060492,0.984028244,328.3787579,2.017877181,0.202292949,6.643,3357,16.54686371,397.3825505,3672.959792,45511.57672,No,82840.04678,19.93445636,,98.79269686,560.2538679,100,Below_30,1,578.3401924,9,Car,Hightech,383.8279002,0,No
6367,2,164.7547709,22822.3267,Healthcare,54.91825696,No,415.5690287,Yes,Male,After_16:00,0.178352083,0.451274916,673.8672908,3.70460694,18.09556677,,5249,52.6676144,462.645679,5080.981645,54203.96536,Maybe,172697.6176,21.50919987,109.9281418,3.03854316,3080.933204,80,30-45,3,678.1040478,13,Public_or_other,Student_or_Unemployed,440.3320678,0,No
6368,6,552.7107438,54801.0589,Healthcare,184.2369146,No,297.4488528,Yes,Male,After_16:00,0.267584772,0.497131771,292.1846213,5.842215442,6.862276932,0.139,9861,56.86126607,520.9441613,4016.376851,60977.75677,No,88475.82006,22.82420122,236.0417069,93.06322755,34137.47762,80,45_and_up,1,808.2814428,12,Foot_or_bicycle,Hightech,619.3736247,1,No
6369,4,147.38651,12352.53623,Military,49.12883667,No,251.4314824,Yes,Female,By_16:00,0.058941939,0.960681636,38.21681719,9.058272871,85.05533594,2.549,9451,7.249102322,404.1029413,3322.520706,49400.44078,No,63217.79032,20.10231184,272.3358256,97.30663022,2472.771429,30,30-45,1,667.0503666,7,Car,Industry_or_other,556.4291424,0,No
6370,4,903.0878437,135260.8643,Foreign_Affairs,301.0292812,Yes,449.3279315,Yes,Female,After_16:00,0.146297197,0.73659008,892.8440714,6.244956467,72.34677721,5.797,6203,60.07215101,569.6631518,5632.605619,62395.55475,No,201895.5901,23.86761722,132.5173952,97.0975514,90929.65745,40,30-45,1,757.2802335,6,Public_or_other,Public_Sector,399.3012076,1,Yes
6371,10,358.8988227,38882.23241,Other,119.6329409,Yes,325.0127608,Yes,Male,By_16:00,0.155828739,0.907095841,682.3950498,8.501700431,14.62864566,2.008,9992,90.80098374,535.6363963,4321.4004,60531.40655,Yes,105633.2947,23.14381983,180.8374583,71.0488322,14441.67349,50,Below_30,2,778.8192048,9,Car,Hightech,528.4903441,1,Yes
6372,3,258.1324151,49918.69764,Military,86.04413836,No,580.1522171,No,Female,After_16:00,0.631088393,0.334444286,903.7141905,3.593129246,68.72049947,3.808,8192,88.18654057,349.2975049,6500.11718,56109.50886,No,336576.595,18.68950253,341.5056048,4.59001204,7499.637885,30,30-45,1,770.2769061,8,Public_or_other,Industry_or_other,795.7878601,0,No
6373,4,830.3164153,101289.3651,Healthcare,276.7721384,Yes,365.966624,Yes,Female,By_16:00,0.085213903,0.924915368,654.6878233,1.588370926,94.75999107,2.408,7592,91.63236881,426.094936,4511.856112,54111.66721,Maybe,,20.64206714,182.8930608,92.10624383,76889.58875,80,30-45,1,720.1394901,10,Foot_or_bicycle,Industry_or_other,600.1147707,1,Yes
6374,1,304.9555989,76374.17403,Healthcare,101.6518663,Yes,751.3307607,No,Male,After_16:00,0.580113112,0.27113298,548.2166451,3.61781925,17.23068354,4.289,5711,11.46311918,656.6224065,8826.55242,76526.1455,No,564497.9119,25.62464451,296.3815299,51.57717124,10444.75379,80,45_and_up,2,910.0873735,7,Motorcycle_or_truck,Industry_or_other,487.9882632,0,Yes
6375,3,797.9271956,163710.8073,Military,265.9757319,Yes,615.5103181,No,Female,By_16:00,0.535372266,0.739054418,519.7118297,3.864119232,90.73785366,6.454,5546,25.01270941,431.7486001,7018.600381,57052.6831,Yes,378852.9516,20.77856107,136.2750592,68.48644265,71019.06567,30,30-45,2,712.0621563,5,Foot_or_bicycle,Public_Sector,523.8747689,0,No
6376,5,1090.159667,209180.1533,Education,363.3865558,No,575.6408705,No,Female,By_16:00,0.472312303,0.224005845,971.2227387,6.411279403,3.548460384,8.574,5426,32.57032353,226.6080047,6209.624715,41418.71187,Maybe,331362.4118,15.05350473,296.7453048,60.83810849,132423.1755,100,Below_30,0,555.08035,13,Foot_or_bicycle,Student_or_Unemployed,587.1381174,0,Yes
6377,1,552.4198959,91444.4406,Healthcare,184.1399653,No,496.602899,Yes,Female,By_16:00,0.057135271,0.210459507,295.8701667,5.209772587,80.12590369,0.263,9737,65.75336,398.3864995,5762.801989,50461.43155,No,246614.4393,19.95962173,117.434655,88.88788733,34101.66679,80,Below_30,4,628.8225375,9,Car,Industry_or_other,441.2287961,3,Yes
6378,4,73.12118878,10433.8571,Healthcare,24.37372959,Yes,428.0779871,Yes,Female,By_16:00,0.059151135,0.630015356,85.27191984,3.474236408,92.92515346,3.635,6365,79.11644282,363.4153311,5007.610533,47273.04955,Maybe,183250.763,19.06345538,156.3924559,87.52431397,628.4524238,80,30-45,3,607.3271897,12,Foot_or_bicycle,Industry_or_other,474.8911861,0,Yes
6379,5,352.4789814,35034.88694,Healthcare,117.4929938,Yes,298.1870305,Yes,Male,By_16:00,0.289745321,0.521927278,663.5243578,5.967416284,2.469765325,0.21,9790,91.00239659,348.4494706,3678.769247,41540.43787,Maybe,88915.50519,18.6668013,282.2153848,25.73806804,13932.09659,80,30-45,2,530.2775898,7,Car,Student_or_Unemployed,373.7087264,0,Yes
6380,8,454.0559038,70047.80706,Environment,151.3519679,Yes,462.8139826,Yes,Male,By_16:00,0.418596381,0.07508456,149.0382212,8.748418053,27.59667949,6.58,3420,78.83685064,375.8393711,5379.818569,49947.83075,Maybe,214196.7825,19.38657708,131.5136565,83.41338101,23068.77017,90,30-45,1,645.685601,13,Foot_or_bicycle,Hightech,522.2975375,1,No
6381,1,421.2930216,86763.60787,Other,140.4310072,No,617.8379661,No,Male,After_16:00,0.18897257,0.730756391,286.2445451,1.218309116,37.48036106,3.596,8404,99.91520639,398.4088237,6975.197308,54834.99045,No,381723.7523,19.96018095,161.075208,99.2193742,19871.29879,50,45_and_up,1,691.2004147,9,Public_or_other,Industry_or_other,541.6973535,0,No
6382,5,495.0394951,110072.7786,Environment,165.013165,No,667.0545259,No,Female,By_16:00,0.913968201,0.467038231,,7.679863642,6.689328398,3.222,6778,5.827971036,642.8401142,7956.225487,73737.75828,No,444961.7405,25.35429183,220.9983455,63.33966942,27404.3578,90,Below_30,3,883.7533423,10,Car,Hightech,476.9835738,5,Yes
6383,5,428.0597242,47246.33422,Education,142.6865747,No,331.1196888,Yes,Male,By_16:00,0.742158661,0.504714843,347.1462037,0.346006018,84.25096965,6.931,3069,56.14247988,374.1379566,4059.472801,44703.8953,Maybe,109640.2483,19.34264606,234.2141443,93.83058539,20512.14518,100,30-45,3,568.6149138,10,Public_or_other,Hightech,397.5575678,1,Yes
6384,4,226.9551977,23461.86329,Other,75.65173258,No,310.1298872,Yes,Female,By_16:00,0.96476307,0.448387215,543.8295095,3.181468169,28.51797692,7.66,4340,76.80128298,408.7279787,3918.754829,54799.81739,Yes,96180.54693,20.217022,313.1638423,75.91738577,5808.836374,50,30-45,2,764.7240612,10,Motorcycle_or_truck,Hightech,731.7117833,1,Yes
6385,5,43.46751777,6649.041418,Healthcare,14.48917259,Yes,458.8972474,Yes,Male,By_16:00,0.669810795,0.296671041,140.5940182,1.558027032,66.34317236,5.979,4021,42.32543388,371.9730553,5332.918584,48060.68657,Yes,210586.6836,19.286603,141.2964666,12.37262988,234.4252949,80,Below_30,2,608.9608861,12,Motorcycle_or_truck,Student_or_Unemployed,456.5908232,1,No
6386,8,767.2879064,118367.872,Military,255.7626355,Yes,462.8036137,Yes,Female,By_16:00,0.505857917,0.348593829,996.3295043,6.893830637,30.6017912,5.312,6688,13.43291826,608.7810124,5845.598162,67620.06458,Yes,214187.1849,24.67348805,116.6182232,18.78256621,65680.28834,30,Below_30,5,834.3989716,7,Public_or_other,Services_or_Retail,480.4313983,0,No
6387,4,365.5077641,56217.458,Environment,121.8359214,Yes,461.4194021,Yes,Female,By_16:00,0.215787232,0.482558195,107.5673865,4.412311066,32.90303873,1.985,8015,84.61572826,466.59396,5547.381941,55970.53757,Maybe,212907.8647,21.6007861,59.4444235,9.669495304,14975.82766,90,45_and_up,1,700.8350029,15,Foot_or_bicycle,Industry_or_other,469.5169975,0,Yes
6388,2,184.9942743,27720.37976,Foreign_Affairs,61.6647581,Yes,449.5335848,Yes,Female,By_16:00,0.13996312,0.399499904,858.0537105,9.327139622,3.574139485,5.753,6247,84.43448942,545.3806534,5586.097155,62961.74139,No,202080.4439,23.35338634,68.36625095,50.83864743,3874.207149,40,45_and_up,3,789.9093851,6,Car,Hightech,508.2268772,0,Yes
6389,5,1257.21422,170205.5925,Environment,419.0714067,No,406.1493813,Yes,Male,After_16:00,0.060005723,0.537410889,607.5335098,2.327113152,47.66046531,7.821,6179,96.94052355,920.6068495,5902.707512,83100.03963,Yes,164957.3199,30.34150374,580.7268751,55.72840329,176049.9153,90,Below_30,1,924.5296285,13,Foot_or_bicycle,Industry_or_other,110.7370516,0,Yes
6390,7,528.3229085,122105.7822,Healthcare,,Yes,693.3588164,No,Male,By_16:00,0.75852935,0.184796869,604.9008812,4.803791344,20.3515321,4.426,5574,22.84125998,653.2209568,8240.030078,75849.31989,No,480746.4483,25.55818767,247.0619722,13.32551932,31200.00716,80,30-45,1,913.8552528,7,Foot_or_bicycle,Student_or_Unemployed,513.2410202,0,Yes
6391,3,474.0798062,114145.2173,Social,158.0266021,No,722.3164693,No,Female,By_16:00,0.587799356,0.219370553,783.3209047,2.632207233,11.9394731,5.541,4459,40.2143125,677.8335615,8578.831816,78136.41756,Yes,521741.0818,26.03523692,284.7481497,95.90914485,25140.43357,70,45_and_up,1,935.1156058,8,Foot_or_bicycle,Student_or_Unemployed,505.667507,0,No
6392,1,660.2992054,53530.34669,Other,220.0997351,Yes,243.2095007,Yes,Male,After_16:00,0.29358599,0.751525184,632.3177463,5.866192861,53.68761336,4.846,7154,99.61127518,614.7554813,3661.60597,66737.75307,Yes,59150.86125,24.79426307,293.4259698,20.68581737,48673.99314,50,30-45,3,869.3998628,9,Car,Industry_or_other,583.5979591,0,Yes
6393,7,1306.282084,67848.26702,Healthcare,435.4273614,Yes,155.8199439,Yes,Male,After_16:00,0.474785633,0.249301249,975.4018267,2.757682626,78.46548343,6.358,7642,24.8921304,583.2531499,2724.705738,71348.42722,No,24279.85491,24.15063456,579.1058508,60.62320899,190042.4145,80,30-45,2,1019.623659,12,Car,Services_or_Retail,958.22766,0,Yes
6394,2,59.03006452,6068.876075,Healthcare,19.67668817,No,308.4297531,Yes,Male,After_16:00,0.193492362,0.613944232,252.4285198,0.633665714,25.57489136,1.692,8308,87.15241735,519.5465431,4123.390618,61862.93919,Maybe,95128.91261,22.79356363,246.9491137,84.24450988,416.8487456,80,,2,825.737254,14,Motorcycle_or_truck,Public_Sector,654.6047798,0,Yes
6395,5,94.18598524,12625.5814,Military,31.39532841,No,402.14841,Yes,Female,After_16:00,0.588199466,0.068252552,346.3881637,3.639943774,9.44180782,2.129,9871,93.85376053,637.6001055,5296.68431,69891.24972,No,161723.3436,25.25074465,170.5102718,39.04646493,1027.061975,30,Below_30,3,875.9401167,9,Foot_or_bicycle,Public_Sector,523.7703616,2,No
6396,8,157.2868925,45644.45145,Social,52.42896416,Yes,870.5960948,No,Female,After_16:00,0.842190811,0.231838697,150.8135065,6.889553117,12.45460929,8.452,7548,2.626441885,992.6570432,10691.27503,114449.0583,Yes,757937.5602,31.50646034,724.1078762,93.63427255,2811.225247,70,Below_30,1,1420.371845,9,Motorcycle_or_truck,Hightech,879.8417943,2,No
6397,3,41.14029983,7681.262718,Financial,13.71343328,No,560.1268889,No,Female,After_16:00,0.480823084,0.86888912,777.9755071,0.934293694,94.41900635,6.879,7121,69.70930833,595.1889142,6791.646717,66450.44732,Yes,313742.1316,24.39649389,147.3643018,71.1501576,211.7716855,60,30-45,1,794.1430827,8,Foot_or_bicycle,Hightech,404.9207421,0,No
6398,1,897.8663524,,Financial,299.2887841,Yes,267.8847138,Yes,Female,By_16:00,,0.721619709,991.8992384,2.329129893,32.95322414,6.853,3147,51.96283632,501.049874,3680.946886,60117.10603,Maybe,71762.21988,22.38414336,289.4974114,88.40759045,89883.06509,60,Below_30,1,814.2350095,9,Foot_or_bicycle,Services_or_Retail,673.0033031,1,No
6399,1,314.4024477,32651.86013,Social,104.8008159,Yes,311.5611252,Yes,Female,After_16:00,0.896735888,0.930247802,696.4298445,5.838420489,77.19227436,5.475,4525,79.87308581,521.2188824,4158.049017,62118.32684,Yes,97070.33475,22.83021862,246.5563735,16.49592579,11098.01183,70,30-45,1,829.0417398,11,Car,Public_Sector,657.5772662,1,Yes
6400,7,407.3852701,72744.6039,Other,135.79509,Yes,535.6939185,No,Female,After_16:00,0.779124157,0.390827994,361.9791907,6.049257382,9.122534958,8.405,3595,76.25318603,495.7385662,6348.416318,68040.34372,Yes,286967.9743,22.26518732,339.9261528,79.53756119,18586.10157,50,Below_30,2,918.7441408,11,Public_or_other,Hightech,838.0200788,0,No
6401,5,228.0231333,39401.97163,Education,76.0077111,No,518.3943978,No,Female,After_16:00,0.073557881,0.625481213,157.6048972,0.627420649,61.8132836,0.362,9638,53.26440951,,6118.199545,56801.14841,Yes,268732.7517,21.61313914,53.74714397,20.2901195,5863.179858,100,45_and_up,2,703.0853356,10,Foot_or_bicycle,Student_or_Unemployed,461.6617817,0,No
