,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
9018,2.153754843481347,-2.164429360315943,0.6664345555351104,0.03141590216153047,1.2008027580929994,-0.10882310882310864,1.566044559981667,0.8376567078958983,0,0,0,0,0,1,0,0
7526,0.4944857897836924,0.8176300050893239,-0.2363940793144171,0.09840164275177259,-0.031913447822444256,-0.07936507936507908,-0.7144671778432217,-0.6692104826653064,0,0,0,0,0,0,0,1
1725,0.04420914103010034,0.6655261641687586,-0.15361241911500909,-0.7117624382307157,-0.6117677684212273,0.47261547261547276,-0.8703780190283003,-1.7993608755862098,0,0,0,0,0,0,1,0
2599,-1.8308418353556057,-2.039593007816748,-2.0960502488741732,0.6535099908689656,0.6260559625979363,0.4382954382954387,2.366308914785569,0.08422311261529597,0,0,0,0,0,1,0,0
7137,-0.5218990778722596,-0.4678205570306142,-0.5487249576737887,-0.546921057550435,-1.4950691687116011,0.7414557414557419,-0.1591987326775285,-0.6692104826653064,0,0,0,0,0,1,0,0
9033,0.1394790723846942,-0.31067066790529274,0.27146437231452225,-1.186592558234506,0.07504413670251256,-0.18118118118118098,-0.7767634029280142,-1.7993608755862098,0,0,0,0,0,0,0,1
8289,0.5007760835944498,0.8266146919122338,-0.41041418157355136,-0.4072892105154651,-1.0516158126474544,0.8913198913198914,-0.6142633050558325,-1.4226440779459086,0,0,0,0,0,0,0,1
939,0.0056718153817464706,-0.2710580511637965,0.2704411098901204,-0.0607232020795972,-1.5656731922041993,0.808665808665809,-0.7600373374764694,-0.2924936850250052,0,0,0,1,0,0,0,0
7364,0.10763765760836491,-0.14685761201060182,-0.15078054698178944,-0.7003116556959511,-1.2760464745579676,0.5329615329615334,-0.9302956889380511,-1.4226440779459086,0,0,0,1,0,0,0,0
9761,0.22809055060644523,-0.2925360117358538,1.008472942147737,-0.048028515013952555,-0.07547763253064312,-0.037895037895037564,-0.22804079678696385,-1.4226440779459086,0,0,0,0,1,0,0,0
3624,0.35763025560301054,0.1499318718797873,0.05692089655857344,0.42908615935161776,-0.2259994017637988,-0.46660946660946645,-1.216285108714367,0.08422311261529597,0,0,0,0,0,1,0,0
9705,2.286228812506874,0.672517515089392,2.040205699963683,0.01080300317287152,0.13122691284343072,0.9093379093379097,1.6457897832180823,0.8376567078958983,0,0,1,0,0,0,0,0
5488,2.323819943098951,-2.164429360315943,-1.354849157895011,2.6248834796443075,0.2979725853472257,0.17860717860717878,1.2845501260591972,0.8376567078958983,0,0,1,0,0,0,0,0
524,-1.006990348035222,-0.682386206978982,-1.5500311646207312,-1.186592558234506,0.9301039275958474,0.1488631488631489,0.8980928382423787,1.5910903031765007,1,0,0,0,0,0,0,0
2307,0.0888882538827766,0.017763111478553726,0.3094997460101004,-0.9343183243194481,0.23728316940890778,-0.9076219076219074,-0.9524510059506066,-0.2924936850250052,0,1,0,0,0,0,0,0
1161,-0.5694473084544116,-0.3358230263169109,0.21280582012060298,-0.5812797848866682,-1.031486154885735,0.30015730015730036,-0.31974400444687723,-1.4226440779459086,0,0,1,0,0,0,0,0
3104,-0.29568108216079036,-1.3275070534738334,-1.8911128166887494,-0.40750314211521904,2.0095943803996956,-0.8787358787358786,1.1415448991692168,-0.6692104826653064,0,1,0,0,0,0,0,0
9981,-0.4810974874837862,-0.23311207659002148,-0.290479661610811,-0.2808149563457961,-1.0528175832600943,0.32046332046332093,-0.41047531651224217,-1.7993608755862098,0,1,0,0,0,0,0,0
6251,0.7418028548569187,0.6931856050734916,1.0286792862835903,-1.0548496806592558,0.2745380584007466,0.7729157729157734,-0.12758674150537225,0.8376567078958983,1,0,0,0,0,0,0,0
7951,2.090867147136849,-2.164429360315943,1.9653367166621576,0.0891293816993289,1.9353850450691779,-0.8080938080938078,1.5281198999187415,0.08422311261529597,0,0,0,1,0,0,0,0
3179,-1.1050814761746277,-0.42847212692347825,-2.116468405077501,-0.9013740216045608,1.065603564171003,0.019877019877020174,0.5723021650034078,1.5910903031765007,1,0,0,0,0,0,0,0
1417,0.06231227438742661,-0.29649928162928524,0.11630803394376327,-1.186592558234506,-1.4815492493194016,0.7285857285857289,-0.8152568601954682,-1.0459272803056074,0,1,0,0,0,0,0,0
7250,0.2353371527319718,0.018630434415783024,0.7201257277934416,-0.6810738129212013,0.6320648156611361,-0.7114257114257112,-0.6061765594061858,-1.0459272803056074,0,0,0,0,0,0,0,1
3676,1.0776961775588685,0.9826725938556943,0.004923880061910157,0.761410561736031,-1.5458439770956398,0.7897897897897899,-0.2588079238839733,-0.6692104826653064,1,0,0,0,0,0,0,0
8685,1.2932358048712953,0.9639159301843572,1.7355262763859505,-0.7257064536308305,2.098825848388213,-0.9636779636779635,0.8196590688124384,0.08422311261529597,0,0,0,1,0,0,0,0
3176,-0.3527753817612956,-0.31561737497799514,-0.308783703038255,-0.4849359656199438,-0.9936303805875761,0.26412126412126424,-0.46993829878732646,-1.7993608755862098,0,0,0,1,0,0,0,0
8246,0.6095134625428911,-0.6748255864899804,-0.5765701724857666,2.3213300699472135,1.2485731399454383,-0.7262977262977262,-0.25682086594248343,-1.0459272803056074,0,1,0,0,0,0,0,0
2010,-0.23038878520810468,-2.164429360315943,-0.3116523150722355,0.9102483850726344,-0.9464608840414573,0.2192192192192195,-0.650508865348956,0.8376567078958983,1,0,0,0,0,0,0,0
6280,-0.20857244605323738,-0.08021094152997561,0.2946844229982506,1.2313538114862377,-0.44472165326427227,-0.25840125840125827,-0.7173592760193551,0.46093991025559716,1,0,0,0,0,0,0,0
3477,-0.08923203621599471,-2.164429360315943,0.24805627225087706,0.7109434670451965,-1.5362298121945202,0.7806377806377811,-0.7253374627738217,0.8376567078958983,1,0,0,0,0,0,0,0
7156,0.33510345700066657,0.16691179785300958,-0.03367023108770134,0.17669828412935482,-1.4902620862610414,0.7368797368797373,-1.2361247902388122,-2.1760776732265112,0,1,0,0,0,0,0,0
9112,-0.5322322912490227,0.4192164376729848,0.6824157746810677,0.06011252637883389,-1.0032445454886958,0.27327327327327344,-0.2672902004216965,0.46093991025559716,0,0,0,0,0,1,0,0
8143,0.31089710436931123,0.15013427994394835,0.5701143493996556,0.417849167026244,-0.7424603225458234,0.5970255970255973,-0.7796998893427294,0.08422311261529597,0,0,0,0,1,0,0,0
4641,-1.4196362455756029,-1.3551809262338954,-1.833299460070308,-0.9198896538487236,0.5503444140016183,0.5103675103675105,1.6186269983407604,0.08422311261529597,0,1,0,0,0,0,0,0
515,-0.04449521270396857,0.13335919562480214,-2.043244160675196,-0.40366098171906845,1.554123318209149,-0.44515944515944494,0.7920105145460998,1.2143735055361995,0,0,1,0,0,0,0,0
4361,0.32861802268936063,0.342664895740442,0.2508110890075363,-0.7137493474629526,-0.3999556979434336,0.27098527098527114,-1.0875626377787053,-1.7993608755862098,0,0,0,0,0,0,0,1
3621,0.17147101926902486,0.011534671658961554,-0.20621819300076816,-0.14847508607511975,-0.592539438618988,-0.1176891176891175,-1.0292435227558296,-2.1760776732265112,0,1,0,0,0,0,0,0
5583,1.9187545604811733,1.4150013693643966,-2.116468405077501,-0.9681894174494673,1.3083612279242764,-0.211211211211211,0.831603385535478,0.46093991025559716,0,1,0,0,0,0,0,0
6959,-0.6582289552108904,0.23050691529786643,-2.116468405077501,-0.8583331547311629,-0.8515210056429003,0.1288431288431291,-0.2748405835321227,0.8376567078958983,0,0,0,1,0,0,0,0
7185,-0.5220802217504618,-0.43876198079425527,-0.4684415918824907,0.8610313197203538,-1.262526555165768,0.5200915200915204,-0.21166330059428218,-1.0459272803056074,0,0,1,0,0,0,0,0
2562,-0.6373884271051956,0.13598875140678868,0.7100002080603227,0.23027319170085286,-0.4768690171523914,-0.22779922779922757,-0.17175988924316327,0.08422311261529597,0,0,1,0,0,0,0,0
475,-0.08084698360560219,-0.010778257286911543,0.06148217870686091,0.6296338685549363,-1.2123526320880496,0.47232947232947264,-0.928657455174647,0.46093991025559716,0,0,1,0,0,0,0,0
7519,-0.5823517847986082,0.34168681158880804,0.6949256213829008,-1.0101061061097691,0.047703855264953306,-0.9585299585299584,-0.2267989081220487,0.08422311261529597,0,1,0,0,0,0,0,0
4279,-0.21172710418255347,0.01731433410023438,0.03672123933476455,-1.0228584570290422,-0.7271377472346638,0.010439010439010632,-0.8198015208479594,-1.0459272803056074,0,1,0,0,0,0,0,0
5879,1.5426934768291574,1.39186856426631,0.6372142766612194,0.5331226482932456,1.3738577263131544,-0.27355927355927334,0.4689642187655233,0.46093991025559716,0,0,1,0,0,0,0,0
9075,-0.7989322491785126,0.4077730587986128,0.5591509425424555,-1.186592558234506,-0.29870652382851665,0.7466037466037467,-0.10309877114473963,0.46093991025559716,1,0,0,0,0,0,0,0
2312,-1.3823261927419905,-2.164429360315943,-1.6067471915637006,-0.5578090222686815,0.3208062269873852,0.728871728871729,1.3429436619200543,-0.2924936850250052,0,1,0,0,0,0,0,0
1636,-1.7954381106292483,0.19885215304730858,-0.7468074512567026,-0.7333657400472261,2.0095943803996956,-0.8787358787358786,0.9425869774140712,-0.2924936850250052,0,0,1,0,0,0,0,0
4632,0.10408389101271705,-0.04048484185949017,0.23939394771640113,0.3736664523604846,-0.04032584211092388,-0.6433576433576431,-0.9768574128513503,0.08422311261529597,0,0,0,0,0,1,0,0
7399,0.5742896961036672,1.7716572454065602,1.2734527530690292,3.424709562636018,0.6987630846626544,-0.2029172029172026,0.5740165315321227,0.46093991025559716,0,0,1,0,0,0,0,0
3889,-0.736257315994473,0.1990110866761415,0.6286426524184224,-0.5252974102780449,0.13333001141555081,-0.8086658086658085,-0.13547894207903177,0.46093991025559716,0,1,0,0,0,0,0,0
8061,0.16460923017047277,0.0025551962185066256,-0.01528199469674368,-1.186592558234506,-1.1811065961594105,0.44258544258544275,-1.1141208725685803,-0.6692104826653064,0,0,1,0,0,0,0,0
6834,-0.39410886643022464,-1.8971868027454224,-2.011484185369134,1.6904953456936704,0.6056258621830569,-0.11425711425711405,1.579761304892085,1.2143735055361995,0,0,1,0,0,0,0,0
1807,-0.8650208540715935,0.34601602591849545,0.5100481641048786,1.2671045710650466,-0.22870338564223855,0.6799656799656804,-0.06707494305827831,0.8376567078958983,1,0,0,0,0,0,0,0
9014,1.4291144115252183,1.5633143085582515,1.742409911438525,0.24052134063319397,-0.28338394851735704,-0.5484055484055481,1.115416864589652,0.46093991025559716,0,1,0,0,0,0,0,0
9121,1.902681442796457,1.588259794907045,0.5743442623796035,-0.7300509108203945,1.976245245898937,-0.8469898469898469,0.8402503828320805,1.2143735055361995,1,0,0,0,0,0,0,0
9168,0.5672039623048718,0.11613976940359168,0.5137146946808744,-0.4310595987369333,-0.13736881908160142,0.021021021021021324,-0.7411292615942618,-1.0459272803056074,0,0,0,0,0,0,0,1
984,-0.31772613074325556,-1.0447493536556307,-1.7391062164597726,0.07070661341088083,0.6561002279139352,0.40969540969540974,0.8817777369831654,-0.6692104826653064,0,1,0,0,0,0,0,0
8472,-0.024620947752416997,0.01648643976718561,-0.07917119433073265,0.6699474479826023,-0.5477734832981492,-0.16030316030316016,-0.9796582798638763,0.46093991025559716,0,1,0,0,0,0,0,0
3766,-1.831316229590317,-0.13514640288502683,-0.25433736881775987,-0.8828260007281342,0.10358618875271164,-0.7803517803517801,-0.49912824364681646,0.46093991025559716,0,0,0,1,0,0,0,0
1404,0.28491577743240076,0.04193503143125043,-0.12832231733511773,0.19042172310966768,-0.3380645113924753,-0.35993135993135983,-1.1166989996207695,-1.0459272803056074,0,0,1,0,0,0,0,0
7058,2.1675091855812965,2.5486010132638794,2.0708903928751874,-1.09093920981625,0.7822861422411315,0.28957528957528966,2.234833011171484,1.9678071008168019,1,0,0,0,0,0,0,0
8983,0.39699932226757056,-0.3073442990453629,-0.21810644981494626,-0.5721532392516592,-1.166084463501411,0.4282854282854287,-0.7807734424466741,0.08422311261529597,1,0,0,0,0,0,0,0
1212,-1.3452776945642666,-1.509527103200518,-1.8292567821693568,-0.06352122852430143,0.9246959598389674,0.15401115401115417,1.6425063347587254,0.8376567078958983,1,0,0,0,0,0,0,0
7893,2.198907259429826,1.4663325230733282,1.1890778784735214,-1.0638947112867463,2.036934661837255,-0.9047619047619047,1.2620187214469023,0.8376567078958983,0,0,1,0,0,0,0,0
3623,-0.18370282526911544,-0.021642324287929282,-0.02490058662559844,-1.1323953989782527,-1.5960179001733583,0.837551837551838,-0.8300466122057664,0.46093991025559716,0,0,1,0,0,0,0,0
1307,-0.8603609435943724,-0.17573478089386177,-1.638591378064477,0.03895019181766458,0.40523061252534287,0.6485056485056488,0.7502000988647514,0.8376567078958983,0,0,0,0,0,1,0,0
701,-0.00489248873854553,0.01978839441220226,-1.7087759042764485,0.31017174674186715,0.5839939911555375,0.47833547833547874,0.45492966121199097,1.2143735055361995,1,0,0,0,0,0,0,0
3292,0.15486899044478938,-0.09269444804617942,-0.09927446691653556,-0.8223574180139693,0.04289677281439344,-0.7225797225797224,-1.0101255550796813,-2.1760776732265112,0,1,0,0,0,0,0,0
7461,2.1155355542685106,1.1093849739800814,1.0953398983274112,-0.7089640149443697,0.12191319059547136,0.9182039182039183,1.023375853322333,1.2143735055361995,0,0,0,0,0,1,0,0
5160,-0.09209984342542087,0.1511649381461199,0.11628088201449309,0.10765700773112288,-1.579493554249559,0.8218218218218221,-0.9638695558690659,1.2143735055361995,0,0,0,0,0,1,0,0
745,-0.46558590396101657,-0.3168725765671357,-0.3683321545748351,1.1161666355593574,-1.4662266740082421,0.7139997139997143,-0.3570260947206278,-1.4226440779459086,0,0,1,0,0,0,0,0
6132,-0.7292987659242571,0.19505211738181266,0.5984723849267296,-0.969877499203483,-1.097583538580933,0.3630773630773634,-0.157328169828897,1.2143735055361995,1,0,0,0,0,0,0,0
7600,-0.6870444848068312,0.3926718202473705,-0.35979898029042556,-1.1667989883473575,-0.27887730871995703,0.7277277277277281,-0.27760487407993395,-0.2924936850250052,0,0,1,0,0,0,0,0
4067,0.7306890719341961,-0.12921499977962891,0.39994481426398437,0.2249517094101816,-0.1719197241950002,0.05391105391105411,-0.6390520488610167,-0.2924936850250052,0,0,0,0,0,0,0,1
3577,-1.217885541328492,-1.5665096884027572,-1.7367819865606022,0.5785093839637767,0.604123648917257,0.45917345917345953,1.5377545090155285,-0.6692104826653064,0,1,0,0,0,0,0,0
9374,0.2957506484123005,-0.1935964017142407,-0.23106548664280457,0.8523686513979104,-0.8866727960626192,0.16230516230516256,-0.881372738329234,-1.0459272803056074,0,0,0,1,0,0,0,0
9874,2.113624906143185,1.3249328433459018,1.4823309218236815,1.046634754929123,-0.28338394851735704,-0.5526955526955526,1.2974941119888612,-0.2924936850250052,0,1,0,0,0,0,0,0
4400,-0.25560498385287217,-0.021355601566748473,-0.05502961316327166,-0.9031762753991279,-1.6344745597778372,0.8741598741598744,-0.7589434709094584,1.2143735055361995,1,0,0,0,0,0,0,0
8935,0.3044614547323323,-0.1753508059444856,-0.275939738390576,0.24818878869159905,0.30908896351414566,-0.9759759759759759,-0.8668734626811911,-1.0459272803056074,0,0,1,0,0,0,0,0
3962,-0.07647110058374591,-0.07612982961334289,-0.14860217253575533,-0.8914742208075548,-1.638380314268917,-0.9585299585299584,-0.8677838045669061,1.2143735055361995,0,0,0,0,0,1,0,0
1991,0.5808948881426735,0.28857458525908264,0.4386652332763667,1.6440282566489859,-0.40506322304715325,0.8478478478478482,-0.8041218402884394,0.8376567078958983,0,0,0,1,0,0,0,0
5042,2.317183798562912,2.4514018425496884,2.126605645101231,-0.43393991617982264,0.8279534255214505,0.2461032461032464,2.308603246812585,1.5910903031765007,1,0,0,0,0,0,0,0
1960,-0.1992896834373984,-0.23407730970456672,-0.2091364677977452,0.35430296158658126,-1.4256669158316433,0.6753896753896758,-0.6666639931368469,0.8376567078958983,0,0,0,1,0,0,0,0
7843,0.26192647715197814,0.031088915660725844,-0.16842936867303152,0.23528566828935904,-0.7926342456235419,0.07278707278707297,-1.0829320224033365,-0.6692104826653064,0,0,0,0,0,1,0,0
371,0.006355450449390767,-0.24260918685406885,0.898914564075347,0.09843867904638481,0.9198888773884075,-0.9854139854139853,-1.2893462054075526,0.08422311261529597,0,0,0,0,1,0,0,0
6871,1.9841216224559701,0.8834833223571655,1.9922913687507429,0.28151408618514695,0.8619034453285294,0.2137852137852141,1.4272585462835512,1.9678071008168019,1,0,0,0,0,0,0,0
9267,0.7278719345344801,0.27234436257798944,0.49471643752240885,-0.6421075197517511,-0.00877936352912495,-0.10138710138710127,-0.6593658401458584,-1.0459272803056074,0,0,0,0,1,0,0,0
6675,0.7784192342991517,0.7264274783810771,1.4532597768484934,0.8932652048246126,0.11800743610439123,0.9219219219219221,0.27861119567770726,1.5910903031765007,0,0,0,0,0,1,0,0
9378,0.3589855122886016,1.074057802240245,0.11430176547034458,-0.8394546247713537,-0.758383783163303,0.6121836121836126,-0.5797596116814817,-0.6692104826653064,0,0,0,0,0,0,0,1
3764,-1.8298913318232215,-1.0235849099487797,-1.8263152338863573,-1.0449132936377066,2.019508987953975,-0.888173888173888,1.7649773272723572,0.46093991025559716,1,0,0,0,0,0,0,0
7494,-0.19312825812995607,0.11173743425368989,-0.17283645141757756,-0.5351145949091463,-1.1405468379828116,0.4039754039754042,-0.8266553576416837,-0.2924936850250052,0,0,1,0,0,0,0,0
5971,-0.7405425124538728,-0.5136422265721656,-0.419994158662429,0.8745512928487105,0.5338200680778188,-0.045903045903045614,-0.021740263406880938,-0.2924936850250052,0,1,0,0,0,0,0,0
3205,-1.6430047940570074,-1.9560264005145316,-2.016361455546093,-1.1426125551279616,0.970964128425606,0.10996710996711023,2.161027166034026,0.08422311261529597,0,0,0,0,0,1,0,0
966,-0.45204594483604116,-0.7107245450216031,0.28898540734785594,-1.1199011111897867,-0.7535767007127431,0.03560703560703593,-0.17876469110109997,-0.6692104826653064,0,0,0,0,0,1,0,0
5679,-0.4108651841586615,-0.1250891299192806,-0.16761992512204807,-0.6572804974016174,-1.4596169356387225,0.7077077077077081,-1.2893462054075526,0.08422311261529597,1,0,0,0,0,0,0,0
5991,1.8477945090699215,0.2584621809561435,0.13041146805952433,-0.3522310435009976,0.562662562781178,0.49864149864149887,0.31893789481007845,0.46093991025559716,1,0,0,0,0,0,0,0
6545,1.6491860656923039,1.7947459993365473,1.8415159671870873,0.37371969659830884,0.48484791561274043,0.5727155727155728,1.4105011240957546,0.08422311261529597,0,1,0,0,0,0,0,0
2110,-0.6641873085844855,0.5580011196491544,-0.3857634828886661,2.073370491204934,0.8892437267660889,-0.3842413842413841,-0.2595131816273311,-1.0459272803056074,0,1,0,0,0,0,0,0
3656,-0.6671763118666104,0.10260332868408788,0.7148173247653864,-0.656154510701881,-1.0765525528597335,0.34305734305734337,-0.14107612653951423,0.08422311261529597,0,0,0,1,0,0,0,0
1727,-0.4642625427433913,-0.0899799457633077,0.1905311773443365,0.10069522783198209,-1.5894081618038385,0.8312598312598314,-0.5190340053461854,1.5910903031765007,1,0,0,0,0,0,0,0
3859,-0.5768077732724585,-0.30534308322341736,-0.5229661168070614,-0.8298939291852482,-0.28218217790471695,-0.41312741312741297,-0.2021497394107094,-1.4226440779459086,0,0,0,1,0,0,0,0
9229,-0.5377378534496674,-0.3310032086721081,-0.44192408671168165,0.4423421857332755,-1.1856132359568103,0.4468754468754472,-0.2612180051841181,-1.4226440779459086,0,0,0,1,0,0,0,0
62,0.28516615004558643,-0.5250232694807937,0.04450543621553615,-0.2917049339568786,-0.28338394851735704,-0.8855998855998855,-0.657250824985892,-0.2924936850250052,0,0,1,0,0,0,0,0
9911,1.2508747605847348,1.3596063786498391,1.1813322557476602,-0.4153080241662656,0.33703013025802453,0.7134277134277136,0.5306630960448492,0.08422311261529597,0,0,1,0,0,0,0,0
6799,-0.1353720495121231,-0.11316111036348546,-0.006767604493875528,-0.72537431667608,-1.5611665524067995,0.8043758043758045,-0.8295657990905523,0.8376567078958983,0,0,1,0,0,0,0,0
