,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
7856,-0.08969961935874846,-0.10819153712130104,-0.1685848391021322,-1.1829277861490795,-1.6799998213456577,-0.29322663618176614,-0.8743251814213492,-1.0773714573555915,0,1,0,0,0,0,0,0
343,0.41517217326248834,-0.4781079564175234,-0.4368428963068804,-1.2415033851964616,0.7410828476862459,-0.23406687625035727,-0.5552972243311148,-0.32387702395618045,0,0,1,0,0,0,0,0
3262,-1.4371714034027894,-0.1350016854692606,-0.8134052198730937,0.1903356178768181,1.941421745157908,-0.8225207202057732,0.6206069796686399,-0.32387702395618045,0,0,0,1,0,0,0,0
7005,0.3885581811521931,0.13517765415105196,1.4044818328677426,-0.250698368235289,0.4492044313756937,-0.5235781651900542,0.10177327193707257,-1.0773714573555915,0,0,0,0,0,0,1,0
3613,-0.5705308728497314,-0.34901274678562433,-0.6436995656022874,0.5726532743282217,1.327501185623251,-0.22920834524149747,-0.16737411018548265,0.42961740944323057,0,0,1,0,0,0,0,0
6501,-0.7799356811158193,0.10139021092993807,0.4626652166172308,-1.1363462400584374,0.285373993041301,-0.9368390968848243,-0.17401532362430427,0.42961740944323057,0,0,0,0,0,1,0,0
9177,2.1488287251505698,2.0818565090041705,1.1980004888481361,-0.535042988375198,1.7184467442479219,-0.6070305801657616,1.5866035688745699,-0.700624240655886,0,0,0,1,0,0,0,0
8492,0.3578808927428789,1.819557069399397,2.0533026772342655,-0.05067197418573551,1.9074136216769422,-0.7896541869105458,1.2235666879061402,0.42961740944323057,1,0,0,0,0,0,0,0
397,-0.1993396456554825,0.2162804191271908,0.19491586483300233,-0.531644842463611,-0.9158520728689948,0.7956559016861962,-0.8504456307106418,-1.0773714573555915,0,0,0,0,0,0,0,1
4495,0.021517035533874875,-0.21057940775249379,0.085010212303967,0.9998919962571544,-0.6171720318622497,-0.06458988282366396,-0.8941130045106449,1.9366062762420526,1,0,0,0,0,0,0,0
2457,-0.10561584834624431,0.12334531490186212,-0.2817179985988515,-0.706978551682388,0.2321438867232673,-0.8853958273792512,-0.8925300631208505,-0.700624240655886,0,0,0,1,0,0,0,0
220,-1.3004815619264727,1.9275675457005939,0.5773153852895092,1.8397386026474751,0.7733166342899441,-0.26521863389539857,0.990821840565945,-1.0773714573555915,0,1,0,0,0,0,0,0
1870,-0.6439781703065385,-0.12655350376519145,-0.08870360749426559,-1.1538944206990949,-0.9945143410945336,0.3000857387825093,-0.37156797126297814,-1.0773714573555915,0,0,0,0,0,1,0,0
4955,-0.7158758173222981,0.0922016096749686,0.6549430449268735,0.2400987351563292,-0.6553202747235072,-0.02772220634466982,-0.13724568101318949,0.42961740944323057,0,0,1,0,0,0,0,0
4977,-1.4255206727604057,-1.636827990137648,-1.8723757428586738,0.4218799727097624,0.36788065783425333,0.698199485567305,1.7398995230579721,0.42961740944323057,1,0,0,0,0,0,0,0
7192,-0.6198490480105362,-0.5723940480780889,-0.5423791061655339,-0.33701414486898623,-0.6499972640917038,-0.03286653329522715,-0.07691475480395063,-0.700624240655886,0,0,1,0,0,0,0,0
7847,0.32337825103025786,-0.72168323051898,-0.5657542179984518,-0.0014989294368840582,0.30903181807153823,-0.3881108888253786,-0.31660385203538294,-1.0773714573555915,0,0,0,0,0,0,1,0
7968,0.4689638678681363,0.019110181035399104,-0.047507549102300574,-1.2415033851964616,0.5030259833194836,-0.5755930265790226,-1.0355578311450302,-1.0773714573555915,0,0,0,0,0,0,1,0
7489,1.3300604048310967,1.2726863456904542,0.9571994719266718,0.97089341854037,0.6396499228691038,0.43555301514718514,0.46472071529383036,1.1831118428426415,0,0,0,0,0,1,0,0
2263,-0.6887401161785578,0.1849194183332536,0.5700927848180505,-0.309998421204146,-1.3274982283951227,0.6218919691340383,-0.21261870504938515,1.9366062762420526,1,0,0,0,0,0,0,0
4542,-0.05440885651994067,-0.09526955308397599,-0.08646411688948381,-0.3377432376067456,0.1014344034312065,-0.7590740211488998,-0.9311188009102688,-0.32387702395618045,0,0,0,1,0,0,0,0
6858,-0.6919586568298808,0.23643441321968792,0.704835802933003,-0.4890933394565624,-0.08250518617888801,-0.5813089454129752,-0.13303018255913424,0.42961740944323057,0,0,0,1,0,0,0,0
7757,1.9342577960641962,1.9498405149606832,0.4790012271338117,0.25434422623897235,0.8093948174610559,0.27150614461274647,1.1167001908422232,1.5598590595423472,0,0,0,0,0,1,0,0
5002,0.27726274819756613,0.555121152710711,0.11471047336924536,0.09348555082522131,1.344061663144418,-0.24521291797656475,-1.0016309385875588,0.42961740944323057,0,0,0,1,0,0,0,0
4663,-0.4081156115039827,-0.39630762682787135,0.06271480292819934,-0.7016475887762732,0.2117390126346877,-0.8656759074021149,-0.47129547821211276,-1.0773714573555915,0,1,0,0,0,0,0,0
7990,-0.15596470778990432,-0.16242612702960132,0.10703600293696529,1.0232780852500682,-1.4141450125683668,0.7056301800514435,-0.8040783367478891,-0.32387702395618045,0,0,0,1,0,0,0,0
5056,2.148814193886961,2.2494508579095354,1.9329774740427323,0.06665043062261206,1.381914183192797,-0.28179479851386113,2.0521104847602833,0.42961740944323057,1,0,0,0,0,0,0,0
3910,-0.5606252223873381,0.29783712281767183,-0.34197937532982065,-1.0819312536367462,1.5028648136598848,-0.9702772220634467,-1.281572137485455,-0.700624240655886,0,1,0,0,0,0,0,0
1281,-0.5199134269032698,-0.6831568095552637,0.14832824579108397,-0.880325646975378,-0.07363350179254897,-0.589882823663904,-0.196596426217281,-1.0773714573555915,0,0,1,0,0,0,0,0
8022,-0.25966990835737075,-0.12266359359261196,0.24347454019069126,0.03693837611815127,-0.8487229943456966,0.15918833952557887,-0.6956709324204766,0.42961740944323057,0,1,0,0,0,0,0,0
7800,-0.05648476003261913,0.28777380596196867,0.3671203854827285,0.009537592953612048,-0.9108247850500694,0.21920548728208078,-0.8556841411208158,0.05287019274352504,0,0,0,1,0,0,0,0
9453,0.23262936181355096,-0.3387656976554759,0.10826804148565046,-1.0586115144803891,-0.9250194800682117,0.8045155758788225,-0.8297616112433694,-0.32387702395618045,0,0,0,0,0,0,0,1
9690,0.41283619508220537,-0.1987821189114237,-0.21360386089457825,-0.986802361822849,0.17802661196659966,-0.8330951700485854,-0.8761069801788072,-0.32387702395618045,0,0,0,0,0,1,0,0
6477,1.2026506919075048,1.2612965203764823,0.9487060578102636,-0.8084850261148601,0.19340419823625374,0.8668190911689055,0.37010790719274256,-0.700624240655886,0,0,0,1,0,0,0,0
4178,-0.4370308092411544,-0.27475050917497806,-0.3262758588594132,-0.9109489694248694,-1.6504275400578612,0.9339811374678482,-0.4551316917241173,-1.8308658907550026,0,0,0,1,0,0,0,0
9200,1.533523094724808,2.114008116670624,2.0380322912176148,-1.2415033851964616,2.0375316593432466,-0.9154044012575021,1.7042809887933692,1.1831118428426415,0,0,0,0,0,1,0,0
7286,0.14956419397572204,-0.1247129066336203,1.3558682448704311,-0.9094515565921463,-0.4710849623005347,0.36581880537296363,0.0766019761416294,-0.700624240655886,0,0,0,0,0,0,1,0
5052,0.8195316083941585,2.349798529501116,2.027303817546454,-0.6069545726393044,0.9395128551273606,0.14575593026579026,1.5774778049796658,-0.32387702395618045,0,1,0,0,0,0,0,0
8209,-0.6382002557040547,-0.4423074219732752,-0.5881969043995953,0.6988697344468685,-1.5770882824641257,-0.7642183480994569,-0.10465802862383462,-0.32387702395618045,1,0,0,0,0,0,0,0
1869,1.7997972693807276,-1.8147763080566144,-0.9971559793892242,2.5261607425444947,0.8537532393927508,-0.3429551300371534,1.343774043923818,-1.0773714573555915,0,1,0,0,0,0,0,0
1257,-0.9201452694167994,-0.8603344428135857,-2.064125097427606,1.3491195266231852,1.5992704506581021,-0.4918548156616176,1.2617934663334265,1.1831118428426415,0,0,1,0,0,0,0,0
8340,1.021500188819737,0.6513513274970876,0.3010733875795654,0.9623580024480869,0.07452362745931157,0.981709059731352,-0.36204472964367457,0.42961740944323057,1,0,0,0,0,0,0,0
6189,0.3034715113886412,0.9732068024678711,0.7511734992495352,-0.060901285501158,1.0036847055218792,0.08373821091740496,-0.29985876093441644,1.9366062762420526,1,0,0,0,0,0,0,0
8624,-0.5748807017989426,0.370260234862581,0.6281778798729171,-0.3236235884664944,-0.9383270066477202,0.2457845098599598,-0.26898897284657036,0.806364626142936,0,0,0,0,0,1,0,0
3439,-0.6198376201821763,0.32008988313908515,-0.4047310030298384,-1.2083533101447632,0.10646169125013175,0.37925121463275224,-0.35954821381873997,0.05287019274352504,0,1,0,0,0,0,0,0
8737,2.024678136545659,1.821403708291174,2.096897212306093,-0.5385546079538007,1.7409216780266468,-0.6287510717347813,1.8781035507916384,0.05287019274352504,0,0,1,0,0,0,0,0
9457,0.6318043563211574,-0.5416602740665004,1.5168182094692972,3.9159604880848256,1.3677194881746548,-0.8396684767076308,0.4041324177485525,0.05287019274352504,0,0,0,0,0,1,0,0
2070,-1.182434189163747,-1.9966898359786889,-1.40569193724604,-1.088174611980291,0.8490216743867034,0.23320948842526446,1.5434410599804407,0.42961740944323057,0,0,0,1,0,0,0,0
4250,-0.014519745173220727,-0.019961263054708023,0.13469852933083254,-0.8876469291561574,-1.5770882824641257,-0.3838239496999143,-0.9851123655893451,0.806364626142936,0,0,1,0,0,0,0,0
289,-0.5505635996456439,-0.3547736070788101,-0.5232295228889572,-0.22941271764041654,-1.4579119888743055,0.7479279794226923,-0.24301398989444764,-2.207613107454708,0,1,0,0,0,0,0,0
8229,2.156188870329912,1.3354092548146066,1.807255005650395,0.8523785728715888,1.4230196541828342,-0.32152043440983125,1.5941937073399928,0.42961740944323057,0,0,1,0,0,0,0,0
1978,-0.23570004389759602,-1.9855800089310027,-1.9092505485926787,-0.28411066891952674,1.458210668915312,-0.3555301514718492,1.4889213418746698,1.5598590595423472,1,0,0,0,0,0,0,0
5206,-0.06726408665594354,-0.04016688776249668,-0.007346765926058789,-0.37197162770811115,0.2960200143049079,-0.9471277507859388,-0.960532146536397,0.806364626142936,0,0,0,1,0,0,0,0
1751,-1.456653359045316,-1.3287528989424304,-1.2043520389968123,-0.32341696736847825,1.011077775843828,0.07659331237496425,1.2321354700553748,1.5598590595423472,0,0,0,0,0,1,0,0
3645,-1.8173985636303545,-2.103062774124027,-1.7019489564133794,-0.865826513806733,0.704413218889378,0.37296370391540434,2.1110130639651303,0.05287019274352504,0,0,1,0,0,0,0,0
1166,-0.7561067902943062,-0.45025183339937724,0.6861208161912555,-1.045754598947086,-0.28891970956770807,0.7613603886824809,0.049494747793116994,-0.700624240655886,0,0,0,1,0,0,0,0
8924,-0.5626482975169513,-0.7782779509786184,0.04101161233626875,0.1011640659832173,-1.6454002522389357,0.9291226064589881,-0.11207029147141569,-0.700624240655886,0,0,1,0,0,0,0,0
9842,2.179079198515283,2.5106344548019877,2.030065277323534,-0.6307538123101933,0.8185622246602731,0.2626464704201201,2.2645953165166186,0.42961740944323057,0,0,0,0,0,1,0,0
1893,0.35033231219741373,-0.22055985844133286,-0.7753518411087357,-0.6837152368056604,0.7135806260885952,-0.7790797370677336,-0.4646443454110189,-1.0773714573555915,0,0,0,0,0,0,1,0
5972,0.7167136493924433,0.6529812075216247,0.07080656834919045,0.7517374839613237,0.19636142636503334,-0.27922263503858247,-0.683382718721447,-0.700624240655886,0,0,0,0,0,0,0,1
5151,0.770028386967494,0.11411524310285046,0.15219121944302436,0.9058559542800515,-0.9344826100803066,0.8136610460131466,-0.7439007912721189,-1.454118674055297,0,0,0,0,0,0,0,1
9824,-0.882534486758602,-0.0015912445001648747,0.5031504553367401,-1.1470729832201585,-1.3035446805520077,0.5987424978565306,-0.047701774056306656,-0.700624240655886,0,0,0,1,0,0,0,0
3959,-0.5996161042968089,-0.5803644043925614,0.07560671419524952,0.7493393258308104,-0.9587318807362998,0.2655044298370963,-0.20698749439650524,-0.32387702395618045,0,0,0,0,0,1,0,0
2164,-1.8173985636303545,-1.9745468361858234,-2.126587660495984,0.32864762620573523,0.7990445190103271,0.2815090025721634,2.227903766189707,0.05287019274352504,0,0,0,1,0,0,0,0
4978,-0.36633970688407186,-0.15019680097273472,0.5057179169265014,-1.107368629371838,0.29986441087232113,-0.950843098028008,-0.4652466755363407,-0.32387702395618045,0,0,1,0,0,0,0,0
5091,0.34111991711145523,0.012869259967308757,-0.18783344356500709,-0.25812757595814584,-1.1793410991432622,0.47870820234352673,-1.0648599089798712,-0.700624240655886,1,0,0,0,0,0,0,0
1334,-1.59470298506147,-1.877879994429266,-1.9105141963349974,-0.15178424435908502,0.27236218927467065,0.7905115747356388,1.9903226133835163,0.42961740944323057,0,0,1,0,0,0,0,0
4086,-0.29327407425689944,0.014409529030441777,-0.40583292038588925,0.9013683977987167,0.2714750208360367,-0.9234066876250357,-0.6417087043123272,1.9366062762420526,1,0,0,0,0,0,0,0
4629,0.3949676736807973,-1.1618450192420955,-0.12319557112498293,-0.9220316029913903,-0.41401045941508746,0.31066018862532174,-0.06927876750618536,-2.207613107454708,0,0,0,0,0,0,1,0
6928,-0.039869752266061965,-0.2380493891628456,0.042276161584236895,0.18191189575668082,-0.2924683833222435,-0.3783938268076592,-0.8457248327584636,-0.32387702395618045,0,0,1,0,0,0,0,0
2002,0.2369333865468036,-0.18962970177811606,-0.3638622364792222,0.6620310027316596,-1.1051146731108927,0.4069734209774223,-1.281572137485455,1.1831118428426415,0,0,0,0,0,1,0,0
6577,-0.5194765157695023,-0.3584768729446507,-2.138382449825665,-0.17994611802760246,-1.6921244566736544,0.9742783652472136,-0.3668407380524909,-1.454118674055297,0,1,0,0,0,0,0,0
6978,1.9833010546637797,1.854282547017934,1.8559048349502654,0.9452844960236807,2.1167853731945416,-0.9919977136324664,1.708721774583195,0.05287019274352504,0,0,0,1,0,0,0,0
627,0.04974383665542778,-0.04042190592781089,-0.2180674659344747,1.1117755340917577,-0.1301165590522406,-0.5352957987996569,-0.982888693321115,0.806364626142936,0,0,0,1,0,0,0,0
3182,0.010002105537420218,-0.3909457771576868,0.09082103635139416,-0.5180559510801485,0.21706202326649074,-0.8708202343526722,-0.7411252312599907,0.42961740944323057,0,1,0,0,0,0,0,0
4234,1.0237614029816557,0.886489930903683,0.155056926915124,3.9737772011145216,0.7532074830142427,-0.24578450985996003,-0.2864097361727885,0.806364626142936,0,0,0,1,0,0,0,0
7589,-0.3435868359561553,-0.15663204789294471,0.059046441419644484,-0.5040833603012772,-1.256820476117289,0.5535867390683051,-0.6524187614692264,0.05287019274352504,0,1,0,0,0,0,0,0
6878,1.0184403211689605,0.8053602611994026,-0.15645504415469938,1.274659753249958,-0.5476771708359278,-0.13175192912260636,-1.281572137485455,-1.0773714573555915,0,0,0,1,0,0,0,0
6951,-1.3056514929778238,-1.4196011442294683,-0.12422701646486746,3.0731753249544793,1.28550854619458,-0.7602172049156901,0.8639153386194328,0.806364626142936,0,0,0,0,0,1,0,0
3192,-0.15735450000707948,-0.09293026853727776,0.16835897872933656,-0.07645200191568817,-0.5083460367231585,-0.16976278936839084,-0.8225552090680603,1.1831118428426415,1,0,0,0,0,0,0,0
9960,-0.586456832864513,0.10289818753398387,0.7604001115453016,-0.8916078902326753,-1.0101876501770657,0.31523292369248357,-0.17949526107781294,-0.700624240655886,0,1,0,0,0,0,0,0
831,-0.5614760948678484,-0.4032840476201344,-0.38967100625105416,-0.7676109722592411,-0.3888740203204604,-0.2852243498142326,-0.26868817131620937,0.42961740944323057,0,0,1,0,0,0,0,0
304,-0.5205402414266656,-1.438601666309495,-1.8323573173901495,0.33779909891063814,0.725409538603714,0.35267219205487277,1.1741565661974438,0.42961740944323057,0,0,0,0,0,1,0,0
6199,2.116566602438292,0.793178371111957,1.7005636027282036,-0.9064624740832453,0.18187100853401292,0.877965132895113,1.356387125078134,-0.32387702395618045,0,0,0,1,0,0,0,0
7872,0.0036051491192088535,-0.013313369923870163,0.3160698499179177,-0.18465647693898501,0.12361361439705396,-0.7805087167762217,-0.8921431503643572,0.806364626142936,1,0,0,0,0,0,0,0
8269,0.07386306994893563,0.04386653991730327,0.2694067756327991,-0.7359478450468847,0.017449124573864085,-0.10631609031151745,-0.9872764865439322,0.05287019274352504,0,0,0,0,1,0,0,0
281,-1.8173985636303545,0.24810526425729595,0.5399211158437559,-1.2415033851964616,0.3634448156410837,0.13089454129751354,-0.7694495063881852,1.1831118428426415,1,0,0,0,0,0,0,0
3473,-1.4023290309294407,-2.137052807328157,-1.2010833927120363,-0.6652029311313467,1.8961761547875788,-0.7787939411260361,1.6690068197075,0.42961740944323057,0,0,0,1,0,0,0,0
9323,1.673829022119454,1.6154251469065974,2.08559650686917,-0.24594830424412092,0.3992272759993176,0.6679051157473566,1.5772761047807495,0.05287019274352504,0,1,0,0,0,0,0,0
3239,0.38211729657593974,0.11616931953131124,0.04033132174639557,-0.016971771618175806,-0.6701064153674055,-0.013432409259788392,-1.1561693826520434,-0.700624240655886,0,0,0,0,0,1,0,0
3009,0.8978925655083201,-1.6633846554984832,-1.8459659236037511,2.544836583353647,0.6813468394848969,-0.17633609602743627,1.2899523810606517,0.05287019274352504,0,1,0,0,0,0,0,0
2380,-1.394252424797764,-1.6946784659535075,-1.6095499074936304,-0.32535095614645404,0.12065638626827437,0.9371248928265221,1.5951934618947528,0.42961740944323057,0,0,0,1,0,0,0,0
2735,0.03167845522554701,-0.08259363483307346,-2.138382449825665,0.4671622467894447,-0.24396984201025726,-0.42526436124607025,-1.007628725636099,-1.454118674055297,0,0,0,1,0,0,0,0
9195,0.4100722538768563,0.4500313430204442,-1.9113765112646388,2.7791632574131437,1.3668323197360208,-0.8388110888825377,0.6086612536924952,0.05287019274352504,0,0,1,0,0,0,0,0
6136,0.36346674837173687,0.012790531901998409,0.3144059049930474,0.19662115606250014,-0.7564574767277713,0.6416118891111748,-0.9454923601075985,-1.454118674055297,0,0,0,0,1,0,0,0
8846,2.1639423119798242,1.4498932689046637,1.9364355737061087,1.4930983523514703,1.7911945562159008,-0.6773363818233782,1.7215157210727197,0.42961740944323057,1,0,0,0,0,0,0,0
7203,-0.06107629023230911,-0.22671314430067402,0.16048695419208842,0.8865433390491276,-0.4734507448035584,-0.20348671048871103,-0.8149669177280189,1.1831118428426415,0,0,1,0,0,0,0,0
895,-1.295438890137122,-0.7260908868397259,-0.9778592861037729,-0.1330149620196566,2.0934232709771816,-0.9694198342383538,0.7280933209688469,1.1831118428426415,0,0,0,0,0,1,0,0
5004,1.847291712434148,1.7058990871960718,1.8051023691650157,-0.9127142557789795,0.39065131442585665,0.6761931980565878,1.5227721160546666,0.05287019274352504,0,0,0,0,0,1,0,0
772,-1.1279462233285253,-1.9350277331931511,-0.4764658019890921,0.038514456312647674,1.8376230378377416,-0.7222063446699056,1.1367162385562783,1.9366062762420526,1,0,0,0,0,0,0,0
7216,-0.4367138287112041,-0.2684545770838822,0.4227248240700492,-1.0407940320159055,-0.7073674897900293,0.02257787939411271,-0.4094270868139818,0.05287019274352504,0,0,0,0,0,1,0,0
1332,-0.7301867951435493,-0.6713891862185817,-0.7190831046136504,1.6360902745287969,-0.20848310446490137,0.6836238925407259,0.13699801492877664,0.05287019274352504,0,0,0,0,0,1,0,0
3625,0.013348439947174549,-0.0777856461659301,0.47068059116176514,0.8386194394470079,-0.48409676606716534,-0.19319805658759637,-0.7482652409117244,1.5598590595423472,1,0,0,0,0,0,0,0
8222,-0.20218950491114518,0.19895608969403553,0.30601288696663437,-0.4856882388436996,-0.048792785510799984,-0.6138896827665048,-0.791145137889269,1.5598590595423472,1,0,0,0,0,0,0,0
6022,-1.8173985636303545,0.42479421514607263,-0.31190578764794286,0.46382815756213985,-0.9235408660038218,0.8030865961703346,-0.9767808631821773,0.42961740944323057,0,0,0,0,0,0,1,0
7446,0.600117499921365,-1.0094752053768168,0.3953021755519993,0.6795839798915787,0.5275709767883547,-0.5993140897399256,-0.09035915200304596,-0.700624240655886,0,0,0,0,1,0,0,0
