,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other
562,0.11111111111111094,1.038356473536905,-0.9956996940958385,1.0383564735032371,-1,-1.8468793457411175,1,1,-1,0.3731445237964224,-0.29886838750000755,-0.2995504628479314,0.3347298928271263,0.7903384669109363,0.7175263620292711,0.3814698312839577,-0.5466127651155658,-2.2526870343806547,-1.9383946913459298,-2.2667239256243814,-1.0217179558502558,-3.1276946553991767,2.2825471452267445,-0.5020225366596651,0.7395041067615408,0.7888937792533242,-0.2448069364167322,-2.2960332423309997,0.8452670914861524,-2.189454769232822,0.18798702422591573,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4126,-0.11111111111111116,-0.4716028574264578,-0.4375645630259042,-0.4716028573958904,-1,-0.24131977900024548,1,1,1,-0.9031288655926176,-0.949025843549078,-0.17460616701764642,-0.5162453452061446,0.013339040737217367,0.2565024582949804,-0.8941950243065486,-0.3149389312423023,-0.4519333913101828,-0.2758221200095183,-0.3666196283605798,-0.4125027129850184,-0.3061495105555062,-0.6077514912976074,0.02959358146445612,-0.5186017429546527,1.3240296032544852,-1.1589382921728482,-0.3360501558918752,0.4729416675419838,-0.13440634500396073,0.18798702422591573,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8162,-0.5555555555555557,0.18955778765816622,-0.23128060397703545,0.1895577876408846,1,-0.5647754327396277,1,-1,-1,-0.911633851339354,-0.6706553362557761,0.37224347572617855,-0.30392641575334656,0.2824317955877116,-0.3363281495608746,-0.32828138404346596,-0.7696683622752223,-0.43274772621645685,-0.5557575005081736,-0.49425426901011554,-0.6267106388340197,-0.2871885788439207,-0.26150455534385775,0.759463534253054,-0.10048128298977047,0.7888937792533242,1.5834557750954998,-0.49861028736684404,-0.644034604290522,-0.5309426585910424,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
6156,-0.5555555555555557,0.4390984819266643,0.1658423245400525,0.4390984822554108,-1,-0.17374844327578295,1,1,-1,-0.5239996834975591,0.40828805088778575,-0.8344371491170285,0.8982025536249179,-0.03283955690943907,-0.2398696069991842,-0.4203603088361454,-0.5367055679687995,-0.5365465817488717,-0.22895017620638614,-0.3958348071275666,-0.3619254913992562,-0.39091457058200463,-0.5974518317561793,0.05915015111390631,0.11109167309567995,0.2537579552521631,-1.1589382921728482,-0.35463954247190366,1.2175925154303209,-0.06469986251322248,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
1240,0.33333333333333304,-0.4887685770156445,-1.0030449416406422,-0.48876857712508387,1,-1.7782300025780278,1,-1,-1,-0.30197614816109175,-0.9712038611475718,0.40273920574076527,-0.7470617503911934,-0.4089805842309321,1.7731782377665286,-0.6262510723477268,-0.49897632411210335,-2.188797885285399,-1.8691950222046738,-2.2096763369770622,-1.0189425566100911,-2.9114958699948295,2.201794422270682,-0.4817083513551217,-0.5267027816502093,-0.8165136927501591,0.6693244193393838,-2.246995561189617,-0.644034604290522,-2.1739223820846205,0.18798702422591573,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
6805,-0.5555555555555557,-0.12816148459819218,0.02359361219744573,-0.12816148460933977,1,0.26826899135933,-1,1,-1,0.4502082585701619,-0.16697404179502484,0.1923062900583823,-0.1503732696950536,0.9071562787386833,-1.067256236053187,0.369459536745782,0.038908316244884,-0.021544952976720388,0.2315348261096994,-0.012062478061596915,0.018610184043053066,0.0988708131049638,-1.0865413512285902,-0.8956245268359584,-0.3272223081901672,-0.8165136927501591,0.6693244193393838,-0.06745265501541514,-1.7610108761230276,-0.2051342881292992,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
2968,0.7777777777777777,-0.09267044211107116,-0.484297834566721,-0.09267044212290379,-1,-0.7902889702280285,1,-1,-1,0.8910658402964446,-0.9231985244294284,0.972150590716047,0.6690818031783283,0.71860464329962,0.8493330661508355,0.25564769802688003,0.5429407982729493,-1.5821070726546125,-0.9183721229700276,-1.496102004101079,-0.748748710232633,-1.6672865948994924,0.9655952378380144,-0.8458589490997774,-0.3042636848145044,1.3240296032544852,-0.2448069364167322,-1.5553211559075493,0.8452670914861524,-1.4930612787958053,0.18798702422591573,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6532,-0.11111111111111116,1.6068791195788181,1.287538703526754,1.6068791198850187,-1,0.16219905049198224,1,1,-1,-0.7525451366050573,0.2800624754388601,0.3148580233378675,-0.9156173429369817,0.3781570111376007,-0.17905878668855318,0.08864741206748628,0.7662455385947493,0.016041397697898405,0.144243086010311,-0.04334585565641652,-0.08056626614070359,0.13242037488727337,-0.9671112614854901,0.44495999398023955,1.492747868348294,1.3240296032544852,1.5834557750954998,-0.11966162571845644,-0.644034604290522,-0.3817495266765236,3.0881060928003707,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1665,-0.3333333333333335,-0.8943425602294113,-0.6193942579214204,-0.894342560295936,-1,0.11801183026796983,1,-1,-1,0.3334191479443218,0.13763530966165227,-0.36365314158999007,-0.4758173459420879,-0.10830472719077777,-0.5660911997000564,-0.10895052902487845,0.5211504448774453,-0.014308742200778076,0.10125305512006659,-0.05323595394014466,-0.12041722468474923,0.1053504467991396,-1.012194109604069,0.039238621505382376,-0.6775451252670961,-0.8165136927501591,-0.2448069364167322,-0.1106032816802254,-2.1333363000671963,-0.30004065125404183,0.18798702422591573,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7827,-0.5555555555555557,1.0535663182667743,0.6398710342913376,1.0535663182328123,1,-0.08354701658327358,1,-1,-1,-0.637515549951031,0.6841737351261741,0.3158162950869223,-0.4876083477162463,0.2583991089836295,-0.3824604960034222,-0.2842436374034889,0.6217726380622324,-0.3388593884833618,-0.12164610279354676,-0.24767111127170666,-0.29127046758059344,-0.19571326842055042,-0.7884123340132005,-0.34838413030111137,0.7576649103562687,-0.8165136927501591,-0.2448069364167322,-0.225848539601173,0.10061624359781521,-0.05197791156621576,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
8454,-0.3333333333333335,2.620758070618621,2.282816799566282,2.6207580705544036,-1,0.31265577537248995,-1,1,-1,-0.5244243236723509,-0.4911594066142849,-0.7729801111027222,-0.9100765475308465,-0.021358328050796627,1.0527347754657046,-0.5104375178724623,-0.626292226256778,-0.8014891566023035,0.158010250211437,-0.37460715202435974,0.06158536964340021,-0.6696873377821082,-0.35468056460391895,0.9609846048678388,3.215596911997389,-0.8165136927501591,-1.1589382921728482,-0.27631493772122334,0.4729416675419838,0.4604391045439323,1.6380465585131432,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
7361,0.11111111111111094,-0.5092477703899637,-0.36945958310226495,-0.5092477703937538,-1,0.016283279189538032,1,-1,1,0.4961160357217367,0.05681473884163202,0.5429181126449663,0.30878121079962884,0.9968410541505837,-0.4714300212854782,-0.1993136974549614,0.6700862205220592,-0.3580724921417884,-0.03716187614530578,-0.2382246973652212,-0.20888850870542108,-0.21425923674914593,-0.8243729880031303,0.9490661246671344,-0.536185170190335,-0.28137786874899795,-1.1589382921728482,-0.2203196418023814,-0.644034604290522,-0.02807810624953878,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
4916,-1.0,0.5386785103146741,-0.20418948045396082,0.5386785102906521,1,-0.760609020368023,1,1,1,0.6946741649924808,0.19250343154991412,-0.9914318176917114,-0.012305000240808273,0.11980154255420894,-0.764400377264774,0.0803545896482698,0.7081284346284569,0.1319920670912755,-0.6455877075368288,0.0735938909026827,-0.7339693054369558,0.23429796957222332,-0.17758029794070795,0.23292181297210868,0.20374505915006588,0.2537579552521631,-0.2448069364167322,0.21767508833841037,0.8452670914861524,0.5348340309177929,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4425,0.7777777777777777,0.22276387584085738,-0.6556036276717634,0.22276387547208984,1,-1.1915309301800974,1,-1,1,-0.8002627312779776,0.23170222813277563,0.48489676386640546,0.9734441457748226,-0.258632111001742,0.48986023672838674,0.5987989705461825,-0.3541972947283142,-0.5366083506471094,-1.1895468585286177,-0.9476310915879087,-0.9345132115166932,-0.3909771495715425,1.0079413033869642,0.2565298116910859,-0.07402695682324904,0.7888937792533242,-1.1589382921728482,-1.0759994825130395,0.10061624359781521,-1.7612709492258547,-1.2620725100613117,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
4832,-1.0,0.8106921240997131,-0.6454955897030361,0.8106921237195948,1,-1.423356614928701,1,1,-1,-0.07519145968630636,-0.02511446320494437,-0.04450603017609922,-0.20449515712965893,0.7606807582198292,1.9622010339045002,-0.8066914498141264,0.7080218274751606,-0.4689972346321664,-1.3113724564063813,-0.8499156766957864,-0.9714429333269232,-0.3230925564969363,0.872906346683901,0.2265846526710833,0.4807500767078729,0.2537579552521631,1.5834557750954998,-0.9113394246549199,0.4729416675419838,-1.3953052232176468,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
5499,0.7777777777777777,-0.76814367941409,0.020401204503761254,-0.76814367955322,1,2.2302202618906413,-1,-1,1,0.04656616088931287,-0.0014337746014405628,-0.8307903567556104,-0.5729917206153928,0.006104468342277514,1.0584264285982266,0.05604804117815254,-0.49286338203275204,2.2475910177631317,2.2730424708900947,2.304612836026435,2.7480279796881555,1.7937132670999194,2.0697459832418192,0.4638342039811847,-0.6389495952488704,-0.8165136927501591,0.6693244193393838,2.2807275463908514,-0.2717091803463534,2.0719522324428867,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
6137,0.7777777777777777,-1.0803478075601523,-0.616204351113511,-1.0803478075880015,1,1.0996831496601311,-1,-1,-1,-0.9387406760489819,0.588411126722308,0.5319365515246026,0.603969411265245,-0.7128211912684581,0.19778856282264723,-0.8381469831283959,-0.07421500233552725,0.9389323799515303,1.0965023475394255,0.7822213211448078,0.9679194278853377,0.8864641519136299,-0.20882642449071845,-0.5978591251885506,-0.7206932221487636,1.3240296032544852,-1.1589382921728482,0.6029471516040308,0.10061624359781521,-0.10766995223413446,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6155,-0.5555555555555557,-0.7469607530625794,-0.25827999218857844,-0.7469607530577543,1,1.0630833490953764,-1,-1,-1,-0.3700169604582163,0.7542148919195206,-0.26767079178664555,-0.061859348197292885,0.5074845555673024,1.917266930226694,-0.7637975407492137,0.6093084471272316,1.9001028967252998,1.2029307737077395,1.567793322710204,0.9197130538823172,1.566885756222252,0.4936096563228022,-0.8083650721924217,-0.6317326292807264,-0.8165136927501591,-0.2448069364167322,1.4443745135121777,-0.644034604290522,0.6318267363862768,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
6848,0.7777777777777777,-1.0896578541566833,-0.566183810705733,-1.0896578543597752,1,1.5287627366820924,-1,-1,1,-0.4365430201945527,0.14733767816011856,-0.4222621846977269,0.2579174533700781,-0.39744335441037537,2.056263090936707,-0.8964826994566774,0.7481625945946491,1.738969357503487,1.5867271754376715,1.8288441550176373,1.5771442264596673,1.458587382457624,1.3841087954335418,-0.5304969640603485,-0.7224227167876082,0.2537579552521631,-1.1589382921728482,1.8861273513428394,0.10061624359781521,1.9700921941209517,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
4213,-0.11111111111111116,0.370580585077165,0.22632814729802708,0.3705805850563886,-1,-0.020018100391979498,1,1,-1,-0.5085891541166159,-0.6623344723124467,-0.5545667053328149,-0.023472975982145372,-0.10973627079199211,-0.6601532567322639,-0.019159279382327865,-0.825867308926648,0.1356145652300923,0.002205920320258377,0.16067361543669145,-0.23935383393897866,0.23744263298607785,-0.8783388007915867,0.8034774232658914,0.05006454288231271,-0.28137786874899795,-0.2448069364167322,0.20764914105250593,0.8452670914861524,0.34420276026891355,-1.2620725100613117,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
8368,0.33333333333333304,3.0762083983943413,4.217435496887129,3.076208397970485,1,1.2491690410950254,-1,-1,1,-0.5508965049282227,-0.8053075182478104,0.8019006841301539,-0.5211422345932621,-0.9111217174506876,0.29454666607552316,0.21332570774949966,0.8407308206615491,1.1679465256078274,1.2601320206277196,1.1604274023413195,1.1709463977315082,1.0566719619375506,0.2702849692567536,-0.05904676185059954,4.1478427652106085,-0.8165136927501591,0.6693244193393838,1.1009447489708266,0.4729416675419838,0.8312713693959547,-1.2620725100613117,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3216,-0.11111111111111116,-0.31240377455357166,-0.16671003875945573,-0.31240377456116186,1,0.16646875831251676,1,1,1,-0.5574620999400773,-0.8412832290910247,-0.17257010202512302,-0.6074583284633495,0.007806502170258467,0.8873772739313782,-0.2776665713468689,-0.17120326297631838,0.7659862317426549,0.25597298459060147,0.5460440836864838,-0.07666992410463329,0.7540079159738369,-0.8177543009394662,-0.016607140953811994,-0.43682849020795317,-2.421921164753642,2.497587130851616,0.4889398970792592,-2.1333363000671963,0.05995235756565935,-1.2620725100613117,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
5404,-0.5555555555555557,1.3784372870520425,3.28373600333536,1.3784372873626538,1,2.2350348450774002,-1,1,-1,0.04291187775644789,-0.13828233344504326,0.10536205899234607,-0.9272118693732869,0.804576087074478,2.0215140507592038,-0.8633114097798115,-0.9480436136251189,0.9662513701240114,2.092726980699862,1.3184577667891815,2.7568146195714336,0.9070695256774454,1.2661985509011144,0.0733469645791971,1.1717031154268684,-0.28137786874899795,0.6693244193393838,1.2744886034764134,-0.2717091803463534,1.404651987209773,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2836,0.7777777777777777,1.977199761773046,0.6595100703575095,1.9771997617212531,1,-0.5555257357480446,1,1,-1,-0.8441326533363205,0.9442372342268663,0.10825436764382723,0.5715430326537576,-8.0449949524386e-07,-0.5720824135237639,-0.1032313411495569,-0.7278836757554514,-0.3608171906135985,-0.5373147351552566,-0.4460280693813834,-0.5109414693396015,-0.21691578167238829,-0.2959096517209674,-0.3832866637103516,2.065640425738396,0.2537579552521631,-1.1589382921728482,-0.4565482600581125,-1.3886854521788592,-0.5341335022335104,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
8707,1.0,-0.9709923455704326,-0.2701467909249159,-0.9709923455634716,1,2.3245096435274033,-1,-1,-1,0.8265362772216462,-0.3849421236439112,-0.3292642558876151,-0.4421056955305168,0.7648364693178258,1.3966304489465138,-0.2668001143837575,0.5750739826595461,2.552038456083104,2.2958739326011237,2.5252272590670692,2.9219675363403357,1.9855492741863994,2.278153222887504,-0.3138592411174306,-0.697308723031965,0.7888937792533242,-1.1589382921728482,2.475533816291221,0.4729416675419838,2.091596949152166,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
7648,1.0,-0.7677063631789427,-0.4150712247198732,-0.7677063631426586,1,0.5443826517406612,-1,-1,-1,-0.09121650526978198,0.811686693549394,-0.3965757898434137,0.5421970297339613,0.4039479242942903,-0.9800840749182432,0.8581641406920215,-0.4861640554561608,-0.39429732188739625,0.4191770902280671,-0.11001423337688072,0.30005620803491534,-0.24946652497873384,-0.6605446381560552,0.7920806693147202,-0.6388027489799974,-1.8867853407524813,1.5834557750954998,-0.09134589734123656,-1.7610108761230276,0.2618285766245069,-1.2620725100613117,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
4855,1.0,-1.0945385652819373,-0.7043633478744444,-1.0945385654147657,-1,0.5769590870652909,-1,-1,1,-0.0058463460356784624,0.10019210033614367,-0.3776267943541458,-0.49664432652141255,0.5188589784573385,-0.07810683375908224,-0.002859593937660998,-0.4199049638921327,-0.2767240061603302,0.464580217403654,-0.10261065463454716,0.33547992876050675,-0.13632311884023096,-0.7839639498905213,-0.14101477859249,-0.7233130041633384,-2.421921164753642,-0.2448069364167322,-0.15029304430221999,-1.3886854521788592,-0.08899080050208848,3.0881060928003707,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
7503,-0.5555555555555557,-0.8608822419119428,-0.6683808718942763,-0.86088224187386,1,-0.2108492629518121,1,1,-1,-0.1616194238049814,0.47645473968676044,-0.027854141612013272,-0.27903090671854236,0.2813057006261015,-0.8198191051340681,0.1332570774949957,-0.40435951551452765,-0.07473144620288807,-0.19487090383505884,-0.07355576505331216,-0.3899448592882774,0.05093799958087724,-0.8292258586504341,0.5179773214657115,-0.6680460178980611,-0.28137786874899795,0.6693244193393838,-0.041897736897023884,-0.644034604290522,0.049699809127953014,1.6380465585131432,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
2954,0.7777777777777777,0.9132542561595736,0.3414541207450399,0.9132542564791654,1,-0.3171809349232585,1,-1,-1,-0.6846484566017436,0.8591834421363844,-0.4553609392472201,0.8295821291830494,0.5503862043655952,-0.14041545752564008,0.056619959965684696,-0.5279329041966375,0.675720786933076,-0.17973286800072374,0.4030298839862914,-0.46688474761218124,0.6834317166619093,-0.6311644883199058,0.6089554065416647,0.5942826332090588,-1.4051630991514361,-0.2448069364167322,0.39629821348791894,-2.1333363000671963,0.052998216447046574,0.18798702422591573,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
6705,0.5555555555555554,0.6673804241311866,1.304973811502097,0.66738042410468,1,1.091686679520343,-1,1,-1,-0.9601921573717777,0.705584066476306,-0.8408886170408515,0.4334319812784866,-0.17523959433651914,0.01745302672905229,-0.6659994280812127,-0.23157013937035842,0.9783248793651035,1.0951863238742081,0.832511518403604,0.9573366551085569,0.9161492396853682,-0.19623791770162652,-0.6379647801202859,0.3304451947483899,0.7888937792533242,-1.1589382921728482,0.6702287820224977,-1.0163600282346905,0.011827666642921798,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3757,-0.5555555555555557,1.0899757643177872,0.9155447058776204,1.0899757642831223,1,0.1836244767353046,1,-1,-1,-0.6641421831016558,-0.6436054070396788,-0.7313344771164303,0.6526758068652554,-0.8816517205921276,-1.2245255989255084,0.5195882184729768,0.8870808226534121,-0.01991744328620583,0.15779041010996805,-0.04078701918164884,-0.060933312212737734,0.10032902256724374,-1.0416988738884856,-0.24427316325341353,0.8015830029166838,-0.28137786874899795,0.6693244193393838,-0.1000082335220642,-1.3886854521788592,-0.27680309109877727,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
4081,-0.3333333333333335,-1.4676112283782083,-1.047729329493396,-1.4676112283599878,1,-0.8607114529310257,1,-1,-1,-0.5195233135040608,0.9401063570934993,0.06297736194326498,0.071246712152649,-0.7138784611871654,0.16513644748344147,0.3368601658564483,0.18431436041545468,-0.6726820715887152,-0.8489562933547207,-0.7777198058231135,-0.7822612615264862,-0.5314676037909273,0.22204041994768448,-0.8233295345118442,-0.7556841316961215,1.3240296032544852,-0.2448069364167322,-0.7947083382475915,0.8452670914861524,-0.8808197333699344,0.18798702422591573,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3043,-1.0,-0.34194222898760446,-0.9717339587334647,-0.3419422286437796,-1,-1.7191467883614782,1,1,1,0.02103734881457009,0.5627076847938786,-0.5285511763772719,-0.9106349452354255,0.6738784727394251,0.9955186834492984,0.11609951386903061,-0.09407420672749933,-1.1107395311832504,-1.6623074168177512,-1.3360706219277005,-1.0148892148934996,-1.0264641057544621,1.3215283356702245,0.32429352421459834,-0.4529070987202318,0.2537579552521631,-0.2448069364167322,-1.3377747831628504,-0.2717091803463534,-1.4583170159380292,-1.2620725100613117,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
6668,-0.11111111111111116,1.9279312820941645,1.6639475991789625,1.927931281692477,-1,0.2686110077248373,-1,-1,1,-0.5043901669136233,-0.2800276525781529,-0.5068338939474774,-0.909657382208876,0.16098481593326075,0.8298616212237864,-0.29768372891049477,-0.3865634613104669,0.6842712118136661,0.3334770567774033,0.39598376822031733,0.01893800061027574,0.6901612590842706,-0.7327562976418605,-0.4621289614983275,1.9856791930873612,0.2537579552521631,-0.2448069364167322,0.25161233442542985,0.8452670914861524,-0.46791431323264643,-1.2620725100613117,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
