,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Main_transportation_Motorcycle_or_truck,Main_transportation_Car
765,-0.3333333333333335,-0.6400693787761419,-0.688130238307456,-0.6400693788173533,1,-0.6329259803696775,1,1,1,0.7808789038931974,0.945844965730994,0.8611196892436077,0.019456512557262107,0.8734194923983347,-1.1278329091108332,0.5082201572551819,-0.26145128643130866,-0.896757473266111,-0.6824120599836666,-0.7016746512549034,-0.653028299793029,-0.7864664484563477,-0.007353092942934874,-0.5314302535130645,-0.6174608478218058,0.8188706782677782,0.8224770129536144,-0.586610734038357,-0.23072496315017074,-0.009464107156148182,0.20067131594492285,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
9372,-1.0,-0.3211021686354943,-0.37039919601142,-0.32110216864215935,-1,-0.29331163230330626,1,1,-1,-0.5030613308856183,0.010713711748618904,-0.045496057876604046,-0.6425129054294842,-0.39675343942620134,-1.0088066353976564,0.3958541815582559,0.3783442514394644,-0.1865725714169075,-0.2831276890176277,-0.20943076284214232,-0.4363152948411895,-0.058802493833153294,-0.6342402700592032,0.6780025928087849,-0.4611105363580091,-0.25136723565096003,-1.1611440182874562,-0.19776516742312772,0.1429925080264022,-0.16778428221190608,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
3590,-0.5555555555555557,1.6225764086103647,1.1859204694962568,1.6225764089522967,1,-0.059227040051998685,1,-1,-1,-0.4516684528309933,0.3616992113167181,-0.18314888662160322,0.0790206529438997,-0.7299923550320581,0.6118284552873576,-0.5622587562544676,0.1960620644040083,0.0293648644611658,-0.0475843306741849,0.09925044168963947,-0.2591586222933397,0.139279056680872,-0.7189008027997348,-0.5175875947969946,1.5781937774939703,-1.8567241065290674,0.8224770129536144,0.1684686790779289,-0.9781599055033167,0.4167928947458541,0.20067131594492285,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
479,0.7777777777777777,0.017365911387411073,-0.03788750675932362,0.017365911026405462,-1,-0.10066023692262388,1,-1,1,0.3022394920341449,-0.08899570755346986,0.705455290489565,0.01845686875780239,-0.2265995760468772,-0.24134460590862153,-0.32866333095067923,-0.5609493326597897,-0.19198645959232222,-0.1158311277337735,-0.14469677343798504,-0.2921669337360126,-0.06388552978207158,-0.7890365623003424,-0.6547725288389413,-0.24022413781929322,0.8188706782677782,-0.1693335026669208,-0.12361531788303354,0.8904274503795481,-0.002487506649387666,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
5700,0.7777777777777777,0.1763669824872117,0.31774805925810856,0.17636698212580634,1,0.2782650574475615,-1,1,-1,0.18910413988536812,0.45907065165486327,-0.0633262443319852,-0.4470805136839753,-0.955449853826595,-1.2962263141605188,0.6671908506075765,0.2930335911469797,0.07583701010923777,0.253604594330683,0.04232038694073305,0.03616665906651043,0.1807835185879623,-1.051037080398679,-0.9703739139871823,-0.11691662474766694,-0.7864861926103291,-0.1693335026669208,-0.028216379013549227,-1.7255948478564624,-0.2516187588800851,-1.3037902070250138,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
8953,0.5555555555555554,0.4103753969988369,-0.13058039429642904,0.4103753973438195,-1,-0.6278087757818683,1,-1,1,0.5047790708276654,0.13390402732119622,-0.9021156517383052,-0.3487858070904609,-0.11999111646841631,0.1996280519193323,-0.7449606862044318,-0.23339982196778064,-0.41852046032439283,-0.6085991429365338,-0.5115620967335692,-0.6501170624350385,-0.2822238449617266,0.18996805177412004,-0.43291647826630364,0.08728211009593966,0.2837517213084091,-0.1693335026669208,-0.522301939596233,-1.3518773766798895,-0.5948327504716223,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7549,0.11111111111111094,1.1761312190056032,0.7206908440863004,1.1761312189951703,1,-0.18864328961405685,1,1,-1,0.6127983167623421,-0.39480622975229973,-0.25473944787107783,-0.15446404818237258,0.7007710679906682,-0.8464705470763766,0.24260185847033577,-0.9282380494671169,-0.15785992871532128,-0.18764464116600565,-0.14207129094728813,-0.3599040987121374,-0.03194386350633491,-0.7422059208716224,0.15557409330011818,0.9446376263689916,1.3539896352271472,-0.1693335026669208,-0.11912249397734782,0.5167099792029751,-0.02585358479924989,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
652,0.33333333333333304,0.10756239571634878,0.6992364726656,0.10756239606209325,-1,1.0085401978218613,-1,-1,-1,-0.3404711095913716,-0.025377202745340943,-0.5513275633033394,0.02145421677984216,-0.26376120529462044,0.8150514315253778,-0.7541100786275914,0.4092606531295844,0.23279399724616961,0.9135042374512954,0.3820237661927893,0.8365235350863367,0.3182526414389274,-0.46452838625792053,0.6544979304129979,-0.17180879740362714,-1.8567241065290674,2.806098044194685,0.3183804114417676,-0.23072496315017074,0.26904092514348943,0.20067131594492285,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2448,1.0,-0.11735952832780822,0.46474140775858547,-0.11735952833498615,1,1.0585631218459217,-1,-1,1,0.8018554729692813,-0.47988106740590075,-0.5068530551931212,0.5187585967590509,0.36862221676989715,-1.4685569750836684,0.8298784846318799,-0.22738987123170007,0.8805197340814817,1.051073098714835,0.715083296771985,0.8994223712761126,0.8474504819846966,-0.2959652904274032,-0.29397636044961606,-0.3349285851213253,0.8188706782677782,2.806098044194685,0.527425119574443,-0.9781599055033167,-0.20818768984416286,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
2870,0.11111111111111094,-1.4436654325935123,-1.1236397372193176,-1.4436654326008875,-1,0.2869978723239637,-1,1,-1,0.1591125290813935,0.9506348490769785,-0.5042607549969964,-0.25943659586024637,-0.9300038886393748,0.7435750941301874,-0.11479628305932832,-0.9508363262031291,0.7446464485298896,0.3582065877948592,0.609560767534169,0.044433910357702305,0.7409756953095565,-0.7202433227845076,0.28383814700760723,-0.704949233584873,1.3539896352271472,1.8142875285741498,0.5844371854571864,1.2641449215561211,0.3212441401968443,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5785,-0.11111111111111116,-0.5684396542090802,-0.5802310884986455,-0.5684396541090764,1,-0.4298416146312749,1,1,1,0.9487348671742195,-0.5845480174427811,-0.07518892200130134,0.39513186555532,0.034232678602693856,-0.8513164004591014,0.24717655468191557,-0.4100641532575098,-0.36910418641095105,-0.4287139327967524,-0.3648184542751359,-0.5291735177654191,-0.2336147396444328,-0.4320638446103989,-0.5839297291494071,-0.5867268101903478,-0.25136723565096003,-0.1693335026669208,-0.33728484806237624,0.5167099792029751,-0.22207660261095763,0.20067131594492285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
7628,0.7777777777777777,-1.250077313769552,-0.949544352440365,-1.2500773137385308,-1,0.08870105908701219,1,-1,-1,0.6807994661270178,0.427647641798959,0.9053476057325895,0.9758153130601053,0.2252255440452715,0.28957920533616066,-0.2580414581844177,0.6959151638528676,0.08609342656096158,0.08970388606909097,0.21815807117740874,-0.13551441300315464,0.18989278556644873,-0.5654568127802134,-0.07751693645630564,-0.7764649677324471,-1.8567241065290674,0.8224770129536144,0.3118291556977696,-0.6044424343267437,0.6776486600601861,0.20067131594492285,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
498,-0.3333333333333335,0.12952580720725004,0.12885613039115892,0.12952580755293913,-1,0.03735369546882415,1,-1,1,0.03438799305853313,-0.37016505905304553,0.5332070998872296,0.623741417171289,-0.6303081585929865,-0.3879316707360457,-0.19027877055039322,0.4150403880664586,0.2241271678323561,0.06492114086050987,0.13111356299543683,-0.17945857882444258,0.3107669864054169,-1.0616020036284066,0.11979046480687927,-0.15454060695472993,1.3539896352271472,-1.1611440182874562,0.12489267165084175,1.2641449215561211,-0.10591305419206008,0.20067131594492285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2761,0.7777777777777777,-0.3401814634717833,-0.5170893983100435,-0.3401814634784005,-1,-0.6030856794259353,1,1,1,-0.716625818884514,0.7969523393863374,0.5614149822306924,-0.7361122565771496,-0.2434271525812245,0.44858376945681716,-0.9799857040743389,-0.4008400079960146,-0.37645933682343113,-0.5809298924292786,-0.4574976209666284,-0.6358991744223795,-0.24081358704781183,-0.21615343302484516,-0.5307800052677993,-0.47187638527711206,-0.7864861926103291,0.8224770129536144,-0.4570225606431637,-1.7255948478564624,-0.49268565394526126,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
955,0.33333333333333304,0.5676342297648995,0.20653576450385008,0.5676342294025087,-1,-0.30306108317152164,1,1,-1,0.7757796065252933,-0.7459818486315798,-0.3798022402346555,-0.8522770297950628,0.7552504779123048,-1.5473020925529457,0.90421729807005,-0.3455979322796624,-0.4052382352932406,-0.32334207994586617,-0.37411663091715996,-0.4432019161016846,-0.26910208503600935,-0.5015819012518643,0.034508669813533954,0.23971017199997344,-0.25136723565096003,-0.1693335026669208,-0.3605447315906751,-0.23072496315017074,-0.2537045798625034,-1.3037902070250138,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3036,-1.0,-0.030647622824539915,-0.11252561863749369,-0.0306476231854246,1,-0.1722317456983596,1,1,-1,-0.9080565723853544,-0.04701235787035962,0.7622180894464685,-0.5776989158855843,0.9277549541381931,-0.5690454409153837,-0.019299499642602136,0.6233643210279591,-0.269251260065677,-0.18947880872428682,-0.24360459630362338,-0.3475120452490481,-0.1370921515251617,-0.6859375906033726,0.8671309034765575,-0.27500358483306825,0.8188706782677782,0.8224770129536144,-0.23723209580798105,0.5167099792029751,-0.16783075438196787,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
334,0.11111111111111094,-1.2016704405394583,-0.8292760099898004,-1.201670440510222,1,0.8856348339016767,-1,1,1,-0.38750246347456496,0.4591416075056298,-0.9356464802866935,0.4056636420498636,0.032595517939797425,0.5978966268120238,-0.549106504646176,0.5822940293895691,0.12104828900198156,0.7900695413251981,0.33993213429814073,0.6863794530807412,0.2208025650196775,-0.4482673857741864,0.046064877818137395,-0.7705638364500276,-1.8567241065290674,-0.1693335026669208,0.33342512777784544,-0.23072496315017074,0.5115971818806319,-1.3037902070250138,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
8193,-0.11111111111111116,1.5544158624330997,3.5313635757032285,1.5544158627752027,1,2.0049890928664698,-1,-1,1,0.17766356263006555,0.8343026906973403,-0.7295021988872429,0.485373974163112,0.16073253116686237,1.4952881001253664,-0.25260900643316675,0.6250701683890978,2.009176652503373,2.0404613499666513,2.0661286343380976,2.284567126249527,1.6597752159520736,1.6179339995700701,-0.5508099537826019,1.4750959063228812,1.3539896352271472,0.8224770129536144,2.0455449760097735,2.011579863909267,1.8511015207772712,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
8144,-1.0,0.9558940844358368,0.894036530930599,0.9558940840724696,1,0.16266596428480365,1,-1,1,-0.680825735580513,-0.2636332538217798,-0.049986050589602926,-0.5860229288309551,0.1847226501008361,-0.2734483845691731,0.27348105789849875,-0.09437711099409962,-0.5523816198628569,0.06165150589489604,-0.5206089522589729,-0.07029609188466641,-0.4168926069217976,-0.2927471076186932,-0.7759594923460614,0.6683724305980259,-2.3918430634884364,-0.1693335026669208,-0.6329896158654884,-1.7255948478564624,-0.8450516042317808,0.20067131594492285,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
9409,-0.7777777777777779,-0.20428767126385639,0.07465260194573035,-0.204287670917327,1,0.46552811635279295,-1,-1,-1,-0.9667403170106145,-0.36952653448622397,-0.8905258042617831,-0.1047202870291396,0.7091816656619632,0.6754302809356202,-0.6223016440314513,0.29061192462971963,0.21541421604991276,0.4372249320063775,0.22059189650315134,0.220363045687598,0.3032294319497395,-1.0546289410409,0.32501147598740054,-0.3912737656366882,-1.8567241065290674,0.8224770129536144,0.1639333005156787,-0.23072496315017074,-4.6539499836962716e-05,0.20067131594492285,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
5853,0.7777777777777777,-0.4167835825178142,-0.4182776767394812,-0.4167835824181921,1,-0.2560097345561083,1,-1,-1,-0.2393721046793713,0.07688375987678686,0.05634044166070562,-0.4902876450264172,0.689350510421942,-0.4793971533349755,0.4679056468906362,0.3673618190873078,0.14989497978481084,-0.20179249853320727,0.08882515946072017,-0.40960361843649246,0.24615547887704303,-0.7379295048274843,-0.627077087024092,-0.513289721473495,-1.321605149569698,-0.1693335026669208,0.12577917174089004,-0.23072496315017074,0.1542761985605856,0.20067131594492285,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
2629,-0.5555555555555557,-0.7931930221846553,-0.8283369702790275,-0.7931930222608301,1,-0.8625576243967756,1,1,1,-0.4832591345244428,0.8934144707957137,-0.12175333549501055,-0.3540887573909025,0.560021352555204,-1.019709805508787,0.9779842744817726,-0.7562317394823378,0.7442748183091348,-0.6447943594874279,0.21005425206752817,-0.7725159833985298,0.7406814378310498,0.021693555674732273,0.5720491755222028,-0.6746585646351756,-2.3918430634884364,0.8224770129536144,0.1370849826516338,-1.7255948478564624,-0.6265058032536727,0.20067131594492285,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6131,-1.0,-0.893758695244542,-0.6609581041570853,-0.893758695073022,1,0.09743792231525565,1,-1,-1,0.4121223054136858,-0.4261394300087896,-0.5605212027818681,0.9868715841680453,0.5005088441324532,-1.4052580152718261,0.7701215153681198,0.025942433345921945,-0.1542721009544101,0.062471498316931655,-0.10595392918574013,-0.12792861461311458,-0.028599359651474778,-0.930262744987272,-0.4797920099967642,-0.7059205662621485,0.2837517213084091,0.8224770129536144,-0.11959827275185783,1.2641449215561211,-0.09321610167067707,0.20067131594492285,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
297,-1.0,1.3024137903165038,-0.4659399643401521,1.3024137906592412,-1,-1.386612884974164,1,-1,1,-0.18932798486192315,0.7165636934657789,-0.5830342510273832,-0.42092587423373673,-0.5669659644170628,1.8441895436815499,-0.5819871336669051,-0.28211269353743396,-0.3596515444578124,-1.262092769184255,-0.9331612119862029,-0.9634903770405172,-0.22438128476290553,1.3023407259832769,0.39339124021785365,1.1138577661971634,-0.25136723565096003,2.806098044194685,-1.1243279448549646,-0.23072496315017074,-2.1305534302435882,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
9299,0.5555555555555554,-1.0037806268887426,-0.7192535526686986,-1.003780626858341,1,0.26920408501825205,-1,-1,1,-0.5647304307120273,-0.14261693805580955,0.9418465440187054,-0.4762193780643046,0.2156106177670034,-1.5797087370499177,0.934810578984989,0.6476801961210954,-0.18582791214492234,0.20775562737646494,-0.11320105446328234,0.027622101721973064,-0.058103810023544374,-0.9233913311063293,0.033295895960141264,-0.7343978330824386,1.3539896352271472,0.8224770129536144,-0.1514507913325224,-0.6044424343267437,-0.1644582767094671,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
7456,-1.0,-0.7622000993999445,-0.7848011528180919,-0.7622000995115463,1,-0.7520745472239239,1,1,1,0.5641653731655507,-0.5646382526331337,-0.4778155313768283,0.7213011591715977,-0.6236095994649766,0.2862476811355374,-0.826733380986419,-0.9862680673197683,-0.7074138613532129,-0.7504064967991656,-0.6996616007449435,-0.7177501119755395,-0.5167811992464013,0.07433715560184105,0.04239800682108075,-0.6640166754314519,-0.7864861926103291,-0.1693335026669208,-0.6948150981493586,-1.7255948478564624,-0.6641627689242283,3.2095943618847964,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3100,-0.3333333333333335,-1.4436654325935123,-1.1236397372193176,-1.4436654326008875,1,-0.7761747389788521,1,1,-1,0.9957021832577837,0.019723797287742206,-0.3155419912815868,0.013571427461424701,0.8092199673069398,1.1148886095814723,-0.4653323802716227,-0.05905630488146463,-1.0340171060886914,-0.8272953889269509,-0.7070486877706602,-0.7301271563352225,-0.9448346856772118,0.260317798304942,-0.8974322193367908,-0.747572703461169,-0.7864861926103291,-0.1693335026669208,-0.48937497401937885,-0.9781599055033167,0.4965440194344625,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
8338,-0.7777777777777779,1.0870395829504789,0.7588102750000297,1.087039583293759,1,-0.0864372495843423,1,1,1,-0.11834708257741555,0.5954904059803665,-0.06057070085935223,0.6531472269552527,0.22989607885395014,-1.3386275312593607,0.7072194424588991,0.24258858451866172,0.1450045838548697,-0.05455557038632359,0.03727563191911388,-0.2809160681581865,0.24186717589459314,-0.911042800563832,0.41312492346332297,0.829994481029676,-0.7864861926103291,0.8224770129536144,0.0027538465503130966,-0.23072496315017074,-0.2013920681277181,4.714055884854733,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1909,-0.11111111111111116,1.8715940839646643,0.2770174047624305,1.8715940835989924,1,-0.9129055925501234,1,1,-1,-0.42004704268458726,-0.42587916978691187,0.4383927283211375,0.34552034514425456,0.9160727442905467,1.0007081892510203,-0.3575411007862761,-0.837408019899999,0.4555785353556487,-0.7305845614941298,0.21495737230232614,-0.7957979263099334,0.5067401103132715,-0.06068874162154326,-0.6244317914637116,1.9743654078376036,1.3539896352271472,-0.1693335026669208,0.3160645560640186,1.2641449215561211,0.31677661669190865,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
5593,-0.7777777777777779,-0.842532366477736,-0.10138570477351334,-0.8425323664477403,1,2.2563160589675335,-1,1,-1,-0.6407104800752338,-0.3050625443727485,-0.8499302504509715,0.3556175594794704,0.735107146437495,0.2417264031817535,0.9308077197998568,0.7555543618743148,0.8065505153200672,2.08534458997321,1.331501944153072,2.7146764032260293,0.7897577427866864,1.4890125197475452,0.35804648626474456,-0.6906207213422787,-0.7864861926103291,-0.1693335026669208,1.3820662532903851,0.1429925080264022,1.9313027041166486,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
999,1.0,-0.5810946819828545,-0.9897129023082243,-0.5810946820949121,1,-1.6100381359640967,1,1,-1,0.7514088218308983,-0.7833953648060954,0.5753854481211402,0.5745377082245617,-0.2196924476372426,1.0967166593962547,0.12365975696926368,-0.48807030411408636,-1.6507190156390186,-1.6442389990232833,-1.8155142209134842,-1.0103587473324889,-1.7724975713165365,1.7933069042116847,-0.8853331429799428,-0.5923410718014327,-0.7864861926103291,-1.1611440182874562,-1.8937529370213368,-0.23072496315017074,-2.0924527163061923,0.20067131594492285,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8029,0.5555555555555554,0.9573858474958297,0.648347581988444,0.9573858474859478,1,-0.10240991746674798,1,1,-1,-0.30249734313860843,0.3801019957566951,0.7245691340198854,-0.5407896223101982,-0.12971436769480837,-1.1862860155399508,0.5634024303073621,0.8104331078945723,-0.17931905308699206,-0.11552078376042081,-0.11723392732761366,-0.2935452083763583,-0.052001608397652416,-0.7798816253916966,-0.9327488750260494,0.6701630752500352,-0.25136723565096003,1.8142875285741498,-0.08258430410139161,-0.6044424343267437,0.08712218784066257,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2012,1.0,-0.5712277057535374,-0.28402692251523665,-0.5712277057242243,-1,0.4354656805187328,-1,-1,1,-0.12137540595478447,0.40225445161138396,0.8379968802955473,0.6974028246020436,-0.17712426375800217,-0.41064660846756806,0.4030021443888492,-0.690833221785028,0.9675157644412249,0.5200574696880617,0.7128889102726,0.18981520407035826,0.9144990879972303,-0.6327409973696212,0.25224361393832284,-0.5879704948023137,-2.3918430634884364,0.8224770129536144,0.6087355680232911,-2.0993123190330354,0.002492646861894224,0.20067131594492285,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
5608,0.33333333333333304,0.8291227886860955,0.2577890710023664,0.8291227883230472,-1,-0.43880000087873994,1,1,-1,-0.8487146518086104,-0.6272372533974705,0.3065773641731018,-0.5371739185982295,-0.07228079642708551,-1.4703741701021902,0.8315939957112222,-0.8770349368772367,-0.4010358926286267,-0.4411601747583307,-0.3777525401065846,-0.5349967458031072,-0.26495922498417374,-0.41645460880142604,0.032144291653110724,0.5202192544607996,0.8188706782677782,0.8224770129536144,-0.3401532463000464,1.637862392732694,-0.17737611431981115,-1.3037902070250138,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
