,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial
7344,0.287497067986785,0.23962336127482772,0.031898469533221174,-0.5251432060983395,0.193426430713198,-0.8895407068250107,-1.286942936383657,-1.0427310369466358,0,0,0,0,1,0,0,0
2795,1.3548640063309159,-0.29308422175739784,-0.4866451328215578,4.730106935929238,1.1626804270114552,-0.6660466447274287,0.013160534389597838,0.0932446728454322,0,0,0,0,1,0,0,0
6141,0.3036839641522479,0.28734277723757584,-0.42882695355979394,0.1496213876984613,-1.1756937684692115,0.9839748175704679,-0.9015595594865675,-1.4213896068773253,0,0,1,0,0,0,0,0
1649,-0.4832105118550845,-0.16308310633867146,0.05268209064712477,0.8296763590208315,-1.4680658189214042,0.6895120904278154,-0.5491037638547582,0.47190324277612156,0,0,0,0,0,1,0,0
8397,-0.33213684354524636,-0.397344994751724,-0.2792145760033092,0.4440746278013589,-0.2922544316754596,-0.42795822006009443,-0.5054356209507094,0.47190324277612156,0,0,0,0,0,1,0,0
740,-0.36876334455975596,-0.021563212731199013,-0.3447455498890362,-0.9918642278098683,-0.6547837300734412,-0.08341679782515365,-0.6172202955976481,1.6078789525681896,1,0,0,0,0,0,0,0
6364,-0.5413759790296,-0.3975959280839791,-0.3841019106368626,-0.5407548485442997,-1.5261789041297187,0.7447417370153098,-0.30774458619225203,-2.178706746738704,0,0,0,0,0,0,0,1
545,0.5752871527938987,0.1743947484856354,-0.025171395772306638,0.10606127930095068,-0.3931242946018082,0.24023465445700398,-0.9900598517464929,-1.0427310369466358,0,0,1,0,0,0,0,0
9355,-1.5426174027532593,-0.7237437687836896,1.4382126986886623,4.499668534337949,0.9720815516909221,-0.4849048504793245,1.1699008915811346,-0.6640724670159465,0,0,0,0,0,1,0,0
1401,-1.633366443515032,-1.9020623556623297,-2.04876337228918,1.4619583927273279,0.49422939508162295,0.5415653169265988,2.1265596069852966,0.47190324277612156,0,0,0,0,0,1,0,0
4602,-1.2647895153099762,-1.9197470813052355,-0.7192254804996548,-0.5186389554312915,1.2783043892912103,-0.20360566604664476,1.2511706979546056,0.47190324277612156,0,0,0,0,0,1,0,0
5220,2.0253033193230228,2.029805820662181,1.8881292662132139,-0.7916102323714792,0.9964709812343079,0.06424381170410642,1.8376120719267968,1.6078789525681896,0,0,0,0,1,0,0,0
1374,-0.9116106050636529,-1.074384197798466,-1.51494840324737,-0.9273794433282161,0.2942962936395466,0.7315781943053372,0.9468036571302109,-0.28541389708525716,0,0,0,0,0,0,0,1
9425,0.3322988807017428,-0.22817933588168923,0.37410802582436187,1.3651615564084727,-0.10797874179210026,-0.030762626985262553,-0.7887040705629915,-1.0427310369466358,0,0,1,0,0,0,0,0
7368,0.3967601442786027,0.3770153731944744,1.6423515163403055,-0.5011570853521475,0.6658587140906341,0.37845185291171846,0.3693979317171503,1.2292203826375003,0,0,0,0,0,0,1,0
991,-0.5185587627699629,-0.41060667539537565,-0.41024712123713525,-0.32741190146611904,-0.03390714095663245,-0.673486907998283,-0.3081985211412991,0.47190324277612156,0,0,0,0,0,0,0,1
1708,-0.37509699673895386,0.1004594405555341,-0.02443068401998469,-1.038675643820398,-0.7878717283225338,0.04306767777936771,-0.7334289847627382,-0.28541389708525716,0,0,0,0,0,0,1,0
3734,-1.3462273505583586,-1.4866940621915636,-2.0738440627958536,-1.1922600007891073,0.5231353856515617,0.5140935756188296,1.2088933656511467,0.8505618127068109,0,0,0,0,0,0,1,0
3240,-1.816434084091417,-1.9042464768814467,-1.9215713126667728,-0.8912872144086337,0.6234030404410361,0.4188009729575046,2.1600366221539007,0.47190324277612156,0,0,0,0,0,0,1,0
7158,1.123635936401292,0.3801627911340849,1.19097858693061,-0.7132323660310081,0.8206262052671808,0.23136357132636998,0.20681946559292919,-0.28541389708525716,0,0,0,0,0,0,0,1
1899,-1.242475445886482,-1.4473766790859974,-1.4676388679288714,-0.14635181246670523,0.8408001778524505,0.21219058520532275,1.292582248484462,1.6078789525681896,1,0,0,0,0,0,0,0
1904,-0.04019848461105078,-0.298411798748331,-0.05743974955912593,-0.017131231417448236,-0.7198222088558032,-0.02160537988267275,-0.8159517823905634,1.6078789525681896,0,0,0,0,1,0,0,0
5267,2.2304459040369604,0.4656089193619522,0.44332373730891117,-0.21952711683567358,1.9717470589013029,-0.8626412934611531,0.8054563856307012,1.6078789525681896,0,0,0,0,1,0,0,0
4701,-0.2895158336183367,2.409217888702559,-1.35177763670036,2.420369893261774,0.9862334429074543,-0.4983545571612533,1.152455881955774,1.2292203826375003,1,0,0,0,0,0,0,0
6522,2.2479348867299977,1.7230756668470104,1.7986499287349678,-0.775974148465057,2.028655727835869,-0.9167262841608241,1.7937088826638985,1.2292203826375003,0,0,0,0,0,0,1,0
3108,0.19848798588845964,0.04917565709574889,-0.061149986953388365,0.07149835797500928,-0.8164766148240358,0.0702532551151811,-1.1960094932256269,0.47190324277612156,0,0,0,0,0,0,0,1
4163,0.12375956326298851,-0.013501347492831512,-0.11742514849519564,1.301437829578012,-1.4207924801768168,0.6445843468307342,-1.0997467211591043,-1.8000481768080145,0,0,0,0,0,1,0,0
1143,-1.5149361899784182,-1.5003335826529862,-1.9819849199718291,0.5635872977633535,0.040164459878835636,0.9731005866361426,1.8173066315177278,1.2292203826375003,0,0,0,0,1,0,0,0
9857,-0.10909338421195541,-0.4087354466171979,0.008323664777184516,-0.6798660371222802,-1.255185242536543,0.48719416225497203,-0.6955985476026476,0.8505618127068109,1,0,0,0,0,0,0,0
7646,-1.2222110386901313,1.8649331261527846,1.3732305341868438,2.408338981574387,-0.4557539408366755,0.872084704535699,1.2096160135756302,0.0932446728454322,0,0,0,0,0,0,0,1
9665,-0.5168373278880438,-0.22862734329774467,-0.3067349610506193,-0.6741710702088353,0.20667500972442007,-0.9021319215910717,-0.43388820744520085,0.0932446728454322,1,0,0,0,0,0,0,0
742,-1.8286744988106198,-1.995745257995056,-1.9993540372082785,-0.8038955387408603,1.3993482248028284,-0.3186435827729288,2.261479484686717,0.47190324277612156,0,0,0,0,1,0,0,0
1653,0.18893367808839462,-0.03595339185455972,-0.218630993160435,-1.1922600007891073,-1.4280189778193015,0.6514522821576765,-1.035856797827051,-0.28541389708525716,1,0,0,0,0,0,0,0
6630,-0.28824507403864386,-0.010640114480916068,0.19861706694236675,0.13874962472701463,-0.41962145262425204,-0.3069108599227357,-0.7586251634162082,0.8505618127068109,1,0,0,0,0,0,0,0
2884,-0.6414642785681239,-0.8711218135440447,0.09166695446147172,1.130147405207381,-1.6574602779681902,0.8695092287880957,-0.015692226318967172,-1.0427310369466358,0,0,0,0,0,1,0,0
4695,-0.6865658373839353,0.16213873745429272,0.5973212271269462,0.3155776376800079,0.031131337825729712,-0.7352983259407639,-0.22895118759364355,0.8505618127068109,0,0,0,0,0,1,0,0
8448,2.1758537471671557,2.429715245588383,1.9499345589640849,-0.9668998292580934,1.337922994841709,-0.26026613249391906,2.169931802402869,0.8505618127068109,0,0,0,0,0,0,1,0
5734,0.16209984798013793,-0.2796550060296583,0.22931132444367652,0.7131965418688343,0.2687024478224134,-0.9610816998139934,-0.8477176113560645,1.2292203826375003,0,0,0,0,0,0,1,0
1406,-0.3903370106766127,-0.4503336672590667,-0.39533858630098667,-0.22115577069693299,-0.2808124770748588,0.13349549291744167,-0.38667947834041067,-0.6640724670159465,0,1,0,0,0,0,0,0
4785,-0.677717260229244,0.41499543706131137,0.6511191608862452,-0.9431638246647663,-1.696603806864982,0.9067105451423665,-0.19191658526689961,0.0932446728454322,0,0,0,0,0,1,0,0
5135,-0.011003253841222485,-0.2742816294498573,0.29192917417286934,-0.3814697254986493,-0.7788386062694281,0.034482758620689724,-0.7707944518896708,0.47190324277612156,0,0,0,0,0,0,0,1
770,-0.220038945897284,-0.1590672405342359,-0.13621040003510226,-0.4035264853544997,-0.9019901702601044,0.15152382315066526,-0.7719765036094838,-0.28541389708525716,0,0,0,0,0,1,0,0
7109,-0.08020646458575707,-0.28018105662626386,-0.13735392380383543,-0.24998517162506662,-0.5605381566527032,-0.17298612104736,-1.286942936383657,-0.6640724670159465,0,0,0,0,0,0,0,1
553,-1.6805486757437922,-1.2076891678178143,-1.5491678918238918,-0.2521378762107512,1.1316667079624592,-0.06424381170410642,1.5211372898858289,0.0932446728454322,0,0,0,0,0,1,0,0
5100,-0.09592881439476728,-2.1529210791044484,0.16378992671888426,0.18382051768707747,-1.5057038274760122,0.7252825869223065,-0.634605408915912,1.2292203826375003,1,0,0,0,0,0,0,0
4128,-1.6041451285428658,-1.5597286132503208,-2.0362817776216433,-1.1922600007891073,1.1671969880380084,-0.09801116039490632,1.935269633270246,1.6078789525681896,1,0,0,0,0,0,0,0
7934,-0.7022319108608108,0.5491160061018632,0.47130418630548715,-1.1922600007891073,-0.10496770110773171,0.5387036772070399,-0.2408305344617886,0.8505618127068109,1,0,0,0,0,0,0,0
8816,-0.7243280146593372,0.29414941161347546,0.6524816931223578,1.4438985908591242,-0.9926224948595999,0.23765917870940068,-0.16299361691432224,0.47190324277612156,0,0,0,0,0,1,0,0
9115,-0.730489076456315,-0.6313722094305143,0.3435582282746857,1.5539650106005152,0.38793965892341087,0.0702532551151811,-0.05151230927301,0.8505618127068109,0,0,0,0,0,1,0,0
2173,0.29658741680481404,0.018643568079819005,-0.18130065729675532,-1.07094821453713,-1.0600698061894567,0.3017599084275291,-1.0883508586515453,-1.4213896068773253,0,0,0,0,0,0,1,0
7638,-0.6116462581681861,-0.4564160036133964,-0.496521632971559,-0.8873951486469511,-0.9968379518177158,0.24166547431678365,-0.1758351387583616,-1.4213896068773253,0,0,0,0,0,0,1,0
5439,0.4890068914472303,1.521827323120024,1.9031662809957934,2.2252706785349154,0.9476921221475365,-0.4617255687508941,0.9753431354711535,0.0932446728454322,0,0,0,0,0,1,0,0
5169,-0.4511092539393115,-0.3765218648932746,-0.3232545276283245,-0.0740289656212716,-0.5421708084780548,-0.19044212333667176,-0.4127856637300405,-1.4213896068773253,0,0,0,0,0,0,1,0
594,-1.3132033880856702,0.06252136616804803,-0.3188935720229236,1.4241813445777636,0.13711996991550482,0.880955787666333,0.2822950284445103,1.2292203826375003,0,0,0,0,1,0,0,0
7988,0.09228661907240455,-0.40608539225582946,-0.2786708629825205,-0.48599089176525617,0.24190418573153288,-0.9356131063099156,-0.7080970025992028,0.0932446728454322,0,0,0,0,1,0,0,0
9878,0.9752005461378053,0.29085064247535797,-0.13019400566280687,-0.7235515331530603,-0.08389041631715158,-0.053655744741736955,-0.5588981906282593,-2.178706746738704,0,1,0,0,0,0,0,0
708,0.013919829444319411,-1.11146541433801,-0.10323169034079864,0.5744005785490769,-0.1663929310688514,0.024753183574188098,-0.12168461588569354,-1.4213896068773253,0,0,0,1,0,0,0,0
3372,-1.578769403721662,-1.2684021988941085,-1.476947033488395,-0.9579304384698178,1.0651227088379123,-0.0010015739018456316,1.4321056917166353,1.9865375224988788,1,0,0,0,0,0,0,0
6885,-0.5047169845019527,-0.09174907187646332,-0.08206769205652602,1.1105806913333303,-0.7378884529620149,-0.004435541565316781,-0.5507774632698246,-0.28541389708525716,0,0,0,0,0,1,0,0
8820,0.1680884265176306,-0.2650231640627329,-0.06284033889092401,0.2243218803945347,-0.7198222088558032,0.38989841178995577,-0.9142050418352682,-0.6640724670159465,0,0,0,0,0,0,0,1
9606,-0.11261095796674678,0.06811444767351975,-0.1642377408620974,0.39434617137328803,0.11634378919336139,-0.8162827300042925,-0.9534920751274291,1.2292203826375003,0,0,0,0,1,0,0,0
8559,0.33411292952919575,1.6091793342765284,1.0719666477874408,-0.5011849735825195,0.09376098406059698,0.9221633996279868,0.3364640532477442,0.0932446728454322,0,0,0,0,0,1,0,0
1434,-1.52249804498966,-1.5095298361006768,-1.7210167315488305,-0.426404494918933,0.21510592364065206,0.8068393189297469,1.654601975073499,0.0932446728454322,0,0,0,0,0,0,1,0
193,-0.17130133908968379,-0.9618278476198269,-1.8080712516643072,0.361098130893031,1.8281204182569197,-0.7261410788381741,0.8584608076644102,1.2292203826375003,0,0,0,0,0,0,1,0
8140,1.9788683460491863,2.214705447677443,1.8349936249569718,0.8700281752419493,0.7342093376258018,0.3134926312777224,1.8676552136514566,0.0932446728454322,0,0,0,0,0,1,0,0
511,0.2969495380773927,0.7060326977700172,-0.3533029671311118,-0.2744717352323542,-0.9047001068760363,0.7264272428101302,-0.778886637148628,-0.6640724670159465,0,0,1,0,0,0,0,0
2600,-0.7550720226676126,0.22897473155696754,0.5972728165166793,-0.3727127893825988,-0.3729503220165387,-0.35126627557590484,-0.16939156195179383,1.6078789525681896,0,0,0,0,1,0,0,0
9603,1.5816873140252694,0.45700570946041813,1.8336011490431467,0.6460315905448284,0.9892444835918234,0.07111174703104894,1.0376229906002146,-0.6640724670159465,0,0,0,0,0,1,0,0
4763,-0.7077280588693087,-1.2927401124398694,-0.10420574216218677,-0.14617625628801048,1.8931588970392816,-0.7879524967806553,0.3315578669710067,1.9865375224988788,1,0,0,0,0,0,0,0
8887,-1.8557392274181619,-1.604080559819642,-1.769630000417532,2.7245796369599087,-0.04233805487286471,0.4791815710402061,1.1417996411605398,-0.6640724670159465,0,0,0,0,0,1,0,0
3629,-0.5474222572129062,-0.6753136537898405,0.11501284515035061,1.4731250549809893,-0.7770319818588068,0.03276577478895404,-0.2115232895523859,-1.8000481768080145,0,0,0,0,0,0,0,1
218,-0.5541336946428984,-0.48428538937731125,0.5363514827082723,2.1561967116439127,0.4602046353482577,0.0015739018457576748,-0.1885058514871711,0.47190324277612156,0,0,0,0,1,0,0,0
4396,0.24211126051909698,-0.04831515803356891,0.6822977900512056,0.8046842582870498,-0.528922229466833,0.3692946058091289,-0.612612175966079,-0.6640724670159465,0,0,0,1,0,0,0,0
8365,0.03206622304156121,-0.5265952028547634,-0.015516717464857107,0.15007204405948743,-0.28563014216984883,-0.4342538274431249,-0.6546497558743458,-1.0427310369466358,0,0,0,0,0,1,0,0
6346,0.8310331565674131,1.712132968848348,-2.0738440627958536,1.3500477526170436,0.09616981660809161,0.9198740878523395,0.6319376186184114,0.8505618127068109,1,0,0,0,0,0,0,0
7107,0.23464857496215288,0.12971923133980257,-0.048794067099996584,0.16515121980409922,-1.629156495535125,0.8426098154242381,-1.2675982322964021,-1.4213896068773253,0,0,0,0,0,0,1,0
9409,0.42009195474502264,0.21338369772081722,0.047663894225782315,-0.28497408692840176,0.515306679872203,-0.6231220489340392,-1.1510322271458366,-0.28541389708525716,0,0,1,0,0,0,0,0
5146,0.30810538163954343,-0.2677867812061989,1.058370442801427,-0.7612452171057622,-0.8580289762683226,0.682071827156961,-0.16903613451069194,-1.0427310369466358,0,1,0,0,0,0,0,0
7459,1.342573338138903,1.4258714170452798,1.8185264484174986,0.6544355906358267,1.3114258368192655,-0.23508370296179715,1.1323977558530804,0.0932446728454322,0,0,0,0,0,1,0,0
392,-0.34816812758232063,0.024065109546938284,-0.07210738853590531,-0.9831089633866387,-0.6749577026587108,-0.06424381170410642,-0.7404920117142691,0.0932446728454322,0,0,0,0,0,0,1,0
869,-0.46282837480245725,-2.1529210791044484,-1.3851268928405165,0.509586703056238,0.905838656634813,0.15037916726284162,0.35872870816039265,1.9865375224988788,1,0,0,0,0,0,0,0
9590,0.14212995787553107,-0.20642782043668564,0.18382723632388773,-0.4509675315234402,0.13892659432612606,-0.8377450279009873,-0.9252378205799999,0.0932446728454322,0,0,0,0,0,0,0,1
2830,-0.2677627766276214,-0.1303801502033926,0.02341984448249505,-0.6116198804489971,-1.649029364051958,0.8614966375733297,-0.7633723269303012,-1.0427310369466358,0,0,0,0,0,0,0,1
1415,0.3407547435672036,0.4132052037624269,-1.3556042280871015,3.0942373584934226,0.9850290266337071,-0.4972099012734297,0.0747892348743093,0.47190324277612156,0,0,0,0,0,1,0,0
1735,-0.1522692865791308,-0.16316190428141028,-0.12284691640281604,0.7579031170340309,0.1687358971013754,-0.8660752611246244,-0.8263529817274721,1.2292203826375003,0,0,0,0,0,0,1,0
8598,1.6696082524281055,1.3266205194436766,1.2578955837666952,-0.48569875629200143,1.7727172696645368,-0.673486907998283,0.8879856167082386,0.0932446728454322,0,0,0,0,0,1,0,0
8494,0.17525951559065334,-0.0087512459145721,-0.20077235030948987,-0.9058595320367946,-0.5620436769948878,0.40077264272428104,-1.064746643763193,-1.0427310369466358,0,0,1,0,0,0,0,0
2013,0.8521993800877791,0.195615811067516,0.505409046483648,-0.6990623724032596,-0.3452487477203473,0.19473458291601076,-0.5186097510115868,-1.8000481768080145,0,0,1,0,0,0,0,0
2328,-1.7797632864353814,-2.0021889655246685,-1.983633315891758,-0.27473283138580556,1.2527105434740773,-0.17928172843039047,2.2250670564801576,0.8505618127068109,0,0,0,0,0,0,1,0
5545,1.2568078311738666,-2.0115589295498957,-1.1088709248925865,4.625939762489339,0.5619778104799167,-0.09514952067534699,1.2291519545151077,0.0932446728454322,0,0,0,0,0,0,0,1
7287,-0.12261827233146017,0.15594893592705691,0.14214978058414124,-0.3686207602476346,-0.6785709514799532,-0.060809844040635275,-0.975460804908877,0.47190324277612156,0,0,0,0,0,0,1,0
3288,-1.424766288798776,-0.6501260416646116,-1.4242817506926007,-0.9533281745427437,0.36204470903784064,0.6671913006152528,1.0525897881894883,0.47190324277612156,0,0,0,0,0,0,0,1
2289,-0.5116446104005792,0.2568593832441288,0.574532493635042,-0.4353101272447106,-0.24317446852025107,-0.4746029474889111,-0.3927696337647731,-0.28541389708525716,0,0,0,0,0,1,0,0
2362,-1.2341619087807596,-0.5609726058870705,-1.771623834981169,0.11468441816294465,0.4493648888845305,0.5842037487480327,1.1438592585293492,0.47190324277612156,0,0,0,0,0,0,1,0
7997,-0.0838336640859338,-0.28389735794398624,0.44285971462969653,-0.13980712939111506,-1.2289891885825361,0.46229789669480614,-0.6407309067015854,1.2292203826375003,1,0,0,0,0,0,0,0
2629,-0.8040262725230121,0.6764023552874533,-0.4991729093033709,-0.7267365364047862,-1.169972791168911,0.9785377021033053,-0.09962920335384112,-1.8000481768080145,0,1,0,0,0,0,0,0
894,-1.0291350185073354,-1.4808175137222732,-1.6287894966830005,-0.14056710474556358,0.1922220144394507,0.8285877807983975,1.2941740399254482,1.6078789525681896,0,0,0,0,1,0,0,0
6026,2.0620533263798224,1.9665093798023359,1.9804710202946747,1.1552174456551558,1.7287560756727554,-0.631706968092717,1.89184958474393,0.0932446728454322,0,0,0,0,0,0,0,1
8122,1.6646166568061818,2.542799713609038,1.3149385871290062,1.0201473825149232,0.26448699086429756,0.759908427528974,1.5907062800064835,0.47190324277612156,0,0,0,0,0,0,1,0
6255,1.9840510170917143,2.5909398222048425,1.7980489023794062,-0.24131414868901988,0.4626134678957523,0.5716125339819718,2.0565598073439335,0.0932446728454322,0,0,0,0,0,1,0,0
1110,0.5589627735953885,-0.19124691152338244,-0.21951914837632136,-0.03183282862390289,-1.0350781685091972,0.8503362426670484,-0.7984281200165441,-1.4213896068773253,0,1,0,0,0,0,0,0
3098,0.1706441622561268,-0.07951438831619938,-0.055106676196832106,-0.533333943294916,-0.9501668212100022,0.1973100586636145,-1.0817961437969987,-2.178706746738704,0,0,0,0,0,0,0,1
6311,-0.5864112442984443,0.2586352619106846,0.6501071979342464,-0.49784695716702043,0.16783258489606478,-0.8652167692087566,-0.28202661613585545,-0.28541389708525716,0,0,0,0,0,0,1,0
842,-0.1409147217922022,-0.1470344581654064,-0.11370134867924442,-1.0597000665873006,-0.8622444332264386,0.11375017885248262,-0.8468584128670389,0.47190324277612156,1,0,0,0,0,0,0,0
8886,0.12638923187947876,-0.0654530877596181,-0.14009766911008129,-0.2262108888847566,-1.0733183852006787,0.31435112319359004,-1.0506559791947174,-1.0427310369466358,0,0,0,0,1,0,0,0
7431,-0.695451638594466,-0.8454041216086214,0.05603377530969268,0.36353774645002424,-1.227182564171915,0.46058091286307046,0.0038698030742028242,-1.0427310369466358,0,0,0,0,0,0,1,0
7778,0.5339515592818447,-0.2807374179851174,0.2844631860419285,1.0354778476097937,-0.34795868433627913,0.1973100586636145,-0.7290822614305028,0.0932446728454322,0,0,0,1,0,0,0,0
