,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Other,Most_Important_Issue_Social,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs
628,-0.6140317168413569,0.38895495726228113,0.5141136149041714,1.2689093092502675,-1.3027155451816315,0.6073163761074591,-0.2939209149847625,0.07107406713019333,0,0,0,0,1,0,0,0
9349,1.747060386819665,0.43595125247196154,0.9329444937108745,0.6154983885496156,1.8680516872387316,-0.7256358959702771,0.561923158723624,0.07107406713019333,0,0,0,0,1,0,0,0
5737,-1.832145261197763,-0.10501528327169725,0.2941728265132542,-0.5291154047154059,-0.23201667009294713,-0.9528436696198914,-0.798866682434708,1.2022263291491888,0,0,0,0,1,0,0,0
5617,0.8743027482522561,0.7058891439455521,0.7718461506236723,-0.5319972948404811,0.7961634771041287,0.30465847384967115,-0.17205484024289414,-0.3059766868761385,0,0,0,0,0,1,0,0
4311,-0.44543005582708295,-0.05511821494112826,0.2203943990999344,-0.5377697548373024,0.17919592203358722,-0.8170905973135181,-0.5711216404585324,-0.6830274408824702,0,0,0,0,0,1,0,0
6062,0.1557833690007035,-1.2487927739876914,0.037235072925950116,-0.2181818397662086,-0.28137407449859053,0.19719919977136313,-0.02522177341422083,-0.3059766868761385,0,0,1,0,0,0,0,0
1884,-0.4368016866028786,-0.3484683830952786,-0.44120779455712283,-0.1739503392089623,-0.054508414489519215,-0.5924549871391827,-0.40841934676824676,0.44812482113652513,0,0,0,0,0,0,1,0
893,-1.3217618132652122,1.5256518948707567,1.610199914106548,1.8007659142829053,0.6983406695772812,-0.9528436696198914,1.281612501872579,0.44812482113652513,0,1,0,0,0,0,0,0
5138,-0.24692996050959876,-0.3401766229557289,-0.2004129297919164,0.9135219118833037,-1.2161914205910158,0.5241497570734495,-0.6411815851488463,1.2022263291491888,0,0,0,0,1,0,0,0
6375,-0.2915945630536138,0.33304114411816715,0.002237153858951909,-0.7229753094150889,-0.9991377747107771,0.8871106030294371,-0.794919309945049,-1.8141797029014657,0,0,0,0,0,0,0,1
4498,-0.23408371187609936,-0.28055784781887494,-0.1372082903831225,0.4458307993691636,-0.5867358475383236,-0.08088025150042877,-0.7003574700437507,-0.6830274408824702,0,0,0,1,0,0,0,0
3488,0.6409799976192696,0.09481828274857625,-0.3005093432299803,0.5593425197389855,-0.7704881121328269,0.667333523863961,-0.8154937395489122,-1.437128948895134,0,0,0,0,0,0,0,1
7144,-0.5398527409075793,0.0960005044190513,0.6204335295591541,-0.2609509060498914,0.25917870387164754,-0.8939697056301801,-1.2813779982877918,-0.6830274408824702,0,0,0,1,0,0,0,0
1172,-1.2052405309138947,-1.9216184701175163,-1.6629672510029367,-0.07659508499503186,0.6483885976486783,0.4466990568733926,1.6016641444616377,-0.3059766868761385,0,0,0,1,0,0,0,0
8350,0.11728379462360089,-0.1852326334699073,0.4325152753057194,0.904702671457325,-1.5688292617060335,0.5361531866247498,-0.7555353404523102,-0.3059766868761385,0,1,0,0,0,0,0,0
8425,-0.14635962176542688,-0.0774912210966333,-0.47484474418417094,1.3803484306690366,-0.6988306756162003,0.026864818519577005,-0.7157927384061958,0.07107406713019333,0,1,0,0,0,0,0,0
6814,2.157682703391982,2.5280196639495642,2.1035078430996745,0.2129567946393369,2.080645326696774,-0.9299799942840812,2.3299495797202647,0.07107406713019333,0,0,0,0,0,1,0,0
9250,-0.487332822187446,-0.3979145431844611,-0.4680086530331232,-0.3380641333279641,0.07661577432306327,-0.7184909974278366,-0.3336364398032049,-0.3059766868761385,0,0,0,0,0,0,1,0
9321,-0.48043894374566243,0.31452394610350165,0.5337526064173856,-0.8420357313268192,-0.48475036735075944,-0.17890825950271494,-0.40740997189154604,0.825175575142857,0,1,0,0,0,0,0,0
4153,-0.5161073273040114,0.4663691312098768,0.7632703225699831,-0.6298780833441805,-0.07532177779310383,-0.5724492712203486,-0.20184688975678292,-1.060078194888802,0,0,0,0,0,1,0,0
1928,-0.7354276113190219,0.4400190730261158,0.6860675121126486,2.408960951183776,0.2880200787351862,0.22149185481566147,-0.08498294439653857,1.5792770831555205,0,0,0,0,1,0,0,0
2153,0.07275925557718584,-0.43776777285722274,0.4654198026736279,-1.1733174271105078,-1.3633716325235063,0.6656187482137754,-0.5683684515634803,-0.6830274408824702,0,0,0,1,0,0,0,0
620,-0.5808625090620058,-0.7079018511812268,0.28636933016018484,-0.47821152824510627,0.11705316588431325,-0.7573592454987139,-0.12749836505045636,-0.6830274408824702,0,0,0,0,1,0,0,0
6937,-0.08887091860410172,-0.0947481713979088,0.37844888486510514,-0.40278745785170383,-0.052427078159160596,-0.594455558731066,-0.7609864567029365,1.5792770831555205,0,0,0,0,0,0,1,0
7394,0.9461606047333535,0.8574283077141442,-0.07727516149151326,1.061691820996705,-0.9702963998472384,0.2877965132895113,-0.3555476414827727,-0.6830274408824702,0,0,0,0,0,0,1,0
2602,-0.18388722055867127,-0.19791092215647538,-0.7294147279973306,-0.7531787571381743,0.606761871041509,0.48671048871106026,-0.4589621017798339,0.07107406713019333,0,0,0,0,0,1,0,0
3699,-1.832145261197763,-0.6825936544034432,0.056476680132236126,0.24681461968192903,-0.9146949864505198,0.23435267219205502,-0.03900871245233093,-0.3059766868761385,0,0,0,0,0,0,1,0
728,0.16138265598109072,0.4195258733722855,-0.1425922997885312,-0.8082661766728118,-1.366642303899784,0.6687625035724494,-1.102078045087244,0.44812482113652513,0,0,0,1,0,0,0,0
8240,-0.19836371005323142,-0.739422486259203,0.00862553784893548,-0.7987769474347497,-0.3304341451427541,-0.32723635324378386,-0.39052943729319334,-0.3059766868761385,0,0,0,1,0,0,0,0
5570,2.2321433235876786,2.4872048913224107,2.0902139844537637,-0.28437914103540757,1.9480344690767926,-0.8025150042869391,2.345330898560737,0.44812482113652513,0,0,0,0,0,1,0,0
2271,-0.6127956792555022,0.1497780072006943,0.6901714100719626,1.5873595172303352,-1.1528593293958227,0.46327522149185474,-0.206092167001559,-0.3059766868761385,0,0,0,1,0,0,0,0
3326,-0.8307920925189185,0.1484514759096521,0.4948071010204834,-0.3655568936590554,-1.5688292617060335,0.5261503286653328,-0.11854415294523271,0.07107406713019333,0,0,0,0,1,0,0,0
8076,1.8537520011341315,0.9335536677650892,0.8820661113694154,0.12757864053328521,0.29366942020330206,0.7876536153186626,0.7373844318239633,0.44812482113652513,0,0,0,0,0,1,0,0
9866,1.5623297958158198,1.1507614839201314,1.0471316718206012,0.8492559314597694,1.42651105144126,-0.30122892254929967,0.6573274451903994,1.5792770831555205,0,0,0,0,0,0,1,0
2577,0.6210595391907889,-0.11959270084627978,-0.1628890327867257,0.09543009691783862,-0.8495788926864483,0.74335524435553,-0.8166777495129083,-1.060078194888802,1,0,0,0,0,0,0,0
342,-0.17081038982445793,-0.08857662555043774,0.06225910353002143,1.4133905290366557,-1.4707091204177065,0.7687910831666189,-0.8585086979594622,0.07107406713019333,0,0,0,1,0,0,0,0
2178,0.26464874855331877,-0.6177100221465037,-0.49888212993709924,2.6298288303405037,0.5657298119572999,-0.04544155472992273,-0.47216409004972887,0.44812482113652513,0,0,0,1,0,0,0,0
2267,0.5917452345945632,0.29611611765037055,-0.20344821755063414,-0.40051122199409034,0.13013585138942368,-0.1983423835381537,-0.9013549911014311,-0.6830274408824702,0,0,0,0,0,0,0,1
6107,0.3255937964515226,-0.2503650522873542,0.09569379329503093,-0.24582009849824157,-0.7469987449759244,0.6447556444698488,-0.9082188699950976,-0.6830274408824702,0,0,1,0,0,0,0,0
4477,0.6785090095631696,0.1863324461977475,0.19374252126897126,-0.5840684308342372,0.9555343732572901,-0.9917119176907688,-0.8029654020001071,0.07107406713019333,0,0,1,0,0,0,0,0
5750,2.0116656023437676,1.6432933153964684,1.3352092547855716,-0.48876208862250553,1.8035302609976198,-0.663618176621892,1.3601170494725308,0.44812482113652513,0,0,0,0,0,1,0,0
3207,0.09876559092328098,0.11646133725749236,0.0022294833597952465,-0.7465101869081391,-0.7966534831430474,0.12089168333809663,-1.2049270043918425,0.07107406713019333,0,0,0,0,0,0,1,0
4422,2.250685738496152,1.7947112235068639,0.3280139755083357,3.0538457093059943,0.06323575505647323,0.4375535867390685,1.2933470118085684,1.2022263291491888,0,0,0,0,0,0,1,0
146,0.17157858072853086,-0.07226077137016274,-0.22323122449916313,-0.009230457322586578,-1.145723319120308,0.4564161188911118,-1.0411206342696961,-0.6830274408824702,0,0,0,0,1,0,0,0
6935,2.177613412199525,1.9010953346667894,1.661670345316222,-0.8051516767970839,1.310848218225626,-0.19005430122892242,1.7734622009316647,1.2022263291491888,0,0,0,0,0,0,1,0
5373,0.852341380145309,0.5824029198720184,1.834873830982386,-0.27521539631400627,0.8755515914192296,0.22835095741640488,0.6894777413006085,1.5792770831555205,0,0,0,0,1,0,0,0
5690,-0.2360086954330084,-0.2911309703187389,-0.21152640015208862,1.4813276459609606,-0.059265754673195684,-0.5878822520720206,-0.676686658834065,0.825175575142857,0,0,0,0,0,0,1,0
4981,-0.6569689923291666,-2.172407077585824,0.5501440744582251,-0.6260540868822564,-1.5688292617060335,-0.8293798228065161,-0.2503027084129236,0.07107406713019333,0,1,0,0,0,0,0,0
4070,0.07408011582849584,-0.8185148788204144,-0.9454708463034693,-0.22873024255882227,0.6156818838859025,0.4781366104601317,-0.03824959643195107,0.44812482113652513,0,0,0,0,1,0,0,0
144,-0.3637528535897032,-0.27797914842439125,-1.7601381384641495,-0.963348094580242,1.408671025752473,-0.28408116604744205,0.5432362457460066,0.44812482113652513,0,0,0,0,0,0,1,0
6502,-0.6070247136729798,-0.24685692168653162,-0.25678524333715086,-0.6415285929272176,-0.812114838739996,0.13575307230637335,-0.3665185860484042,-1.437128948895134,0,0,0,0,0,1,0,0
2175,-1.4697461136739296,-1.4180102858045252,-1.3884687270621683,-0.900648028625983,0.1759252506573096,0.900828808230923,1.3372679523992816,1.2022263291491888,0,0,0,0,1,0,0,0
9490,0.2620381068385747,0.4008311429122136,0.35910356243795827,-1.1942917894907314,0.7036926772839174,-0.17805087167762212,-0.899875438565416,1.2022263291491888,0,0,0,0,0,0,1,0
1984,-0.03095389049596232,-0.23312119863886147,0.4306824234993879,1.2784946727084576,-1.279226178024729,0.5847384967133469,-0.6862766087250346,0.07107406713019333,0,1,0,0,0,0,0,0
6071,1.9020780792720746,1.7034596332989795,1.433493985577743,-0.26297438211027363,1.9507104729301104,-0.9528436696198914,1.3612818181785702,1.2022263291491888,0,1,0,0,0,0,0,0
3601,0.1870804744590332,0.05043421208750206,-0.10946301353394082,1.3865669650271486,-0.08899913082117374,-0.5593026579022577,-1.1999070902603342,-0.6830274408824702,0,1,0,0,0,0,0,0
5875,1.7381230879375873,2.3395689906888815,1.4928200000294365,-0.44965549054060205,1.6480247037436955,-0.5141468991140326,1.635532899548175,0.07107406713019333,0,0,0,0,1,0,0,0
9552,1.2501549863512262,2.474195767293799,1.1395563348887834,0.014209631659078736,0.6730672998515003,0.42297799371248934,1.3038959977826516,0.44812482113652513,0,1,0,0,0,0,0,0
4384,-0.8822795122051255,-0.812368807492496,-2.0764191620289068,-0.6112260446295332,1.52076585383035,-0.3918262360674478,1.1858080364578876,1.5792770831555205,0,0,0,0,1,0,0,0
9068,1.3474873685027944,0.9028378128007245,1.3378595867225276,0.28409288508342695,0.520832413973853,0.5693055158616749,0.6006918586193327,1.2022263291491888,0,0,0,0,0,0,1,0
9695,2.051566735879083,1.8849204658099386,1.99643613477578,-0.09481874086057908,0.48515236259627953,0.6036010288653901,1.8813818512968081,0.44812482113652513,0,0,0,0,0,0,1,0
9719,-0.2876423916025326,-0.41515350406795043,0.002342755888475256,1.0373542602367007,-1.2381941189405195,0.5452986567590739,-0.5804252645225418,0.825175575142857,0,0,0,0,1,0,0,0
7357,2.04548741318025,2.4702747848936846,1.6417137421237018,0.5359959749915888,1.0946865736298266,0.01771934838525291,1.9737673120612214,1.5792770831555205,0,0,0,0,1,0,0,0
1852,0.4234136476039088,0.2111388068637192,0.34895357388531933,-1.231881718671999,-0.1558992271541239,0.64818519577022,-0.8992589663808178,-0.6830274408824702,0,0,0,1,0,0,0,0
4347,-0.5000604441976376,-2.172407077585824,-0.5359717665857712,-0.6565756701973566,-0.019720364396385075,-0.6258931123178051,-0.2793958617155041,-1.8141797029014657,0,0,0,0,0,1,0,0
4999,-1.3758201734984898,-0.32507432963152216,-1.5344157632179343,-0.41654889895736247,0.46909633947637164,0.6190340097170621,0.9618828234514366,0.44812482113652513,0,0,0,0,1,0,0,0
9051,-1.832145261197763,0.17595422994283266,0.6212331609315229,0.1096550521283124,-0.2810767407371107,-0.3746784795655902,-0.24738859929241125,-0.3059766868761385,0,0,0,0,0,1,0,0
7100,2.0825060769997012,2.1012213203833525,1.35446120692466,-0.6821904170994487,1.7366301646646691,-0.5993140897399256,1.6491985699307665,-0.3059766868761385,0,0,0,1,0,0,0,0
8783,0.6364482146623565,0.24434219485693712,0.1833838911939837,0.12147836045593098,0.7286687132482188,-0.7736496141754787,-0.8448096181463923,-1.060078194888802,0,0,0,0,0,0,0,1
4381,-0.37472566320499195,0.15173129675612956,-1.3463724198373896,-0.42912574243130946,1.1844813695967198,-0.06859102600743072,0.11276613501889518,0.825175575142857,0,1,0,0,0,0,0,0
5428,-0.18202796547077904,-0.4401258081562998,-0.06468991197941802,0.7567204047600411,0.16641057028995668,-0.80480137182052,-0.6351505045390059,0.44812482113652513,0,0,0,0,1,0,0,0
4105,-0.3175954123726381,-0.1517463069889105,-2.184563033573193,1.5662087919473657,0.7402647299459301,0.3583881108888256,0.5075878576673641,1.2022263291491888,0,0,0,0,0,0,1,0
1194,0.1858733981498304,0.1016568230179098,-0.18180269983613304,-0.7116875818317988,-1.4293797275720175,0.7290654472706486,-1.1791378082628272,-2.1912304569077974,0,0,0,0,0,1,0,0
6829,-0.3452691437242087,-0.35269995818977534,-0.4962754580715954,-0.8353969612419999,-0.17403658660439014,-0.47756501857673617,-0.4474795558046258,0.07107406713019333,0,0,0,0,0,1,0,0
2576,-0.07857458128070251,-1.3576949467738164,-1.282366971128983,-0.49002279469361654,0.5490791213144323,0.5421549014004003,0.5724656329400754,-1.060078194888802,0,0,0,0,0,1,0,0
9492,-0.3220822831204013,-0.38053948404233623,-0.3965677748501479,0.5354721572095555,-0.06342842733391266,-0.5838811088882538,-0.49631455871307373,-1.437128948895134,0,1,0,0,0,0,0,0
2686,1.2640050593177092,-1.1025948586885603,1.4755116631696814,2.1768658794510873,-0.3340021502805116,0.8193769648470994,0.8806393128248763,1.5792770831555205,0,0,0,0,1,0,0,0
3864,0.4689267196529287,-0.29556377261606087,0.005468719477097227,-0.23102927620728142,0.6198445565466197,-0.6690482995141469,-0.8267113227047133,-1.8141797029014657,0,0,0,0,0,0,0,1
9512,1.9469908507099194,2.4993962935406193,2.0523391768834602,-0.23650504520268784,1.6260220053941914,-0.49299799942840816,2.1627773560019006,0.825175575142857,0,0,0,0,1,0,0,0
6150,2.12810630902678,2.0108852455332675,1.9630167315413802,1.0069072102886436,1.2787361719858097,-0.15918833952557865,1.9669486900269249,0.825175575142857,0,0,0,1,0,0,0,0
5883,0.743029197258716,-0.16365421147411496,0.20902113948847859,0.7665919607700248,0.14500253946341257,-0.21263218062303513,-0.6550966021186136,-0.6830274408824702,0,0,0,0,0,0,0,1
8406,-0.017660786160154287,0.2555250166188468,0.20413318929432958,-0.9770910272354074,0.18989993744685912,-0.8273792512146327,-0.997414378233616,1.2022263291491888,0,0,0,0,0,0,1,0
1791,-1.4346130348173662,-1.6521942835972763,-1.8552841219857201,-0.9352544293060754,1.2555441385903872,-0.1368962560731637,1.6958498238587858,0.07107406713019333,0,1,0,0,0,0,0,0
5783,-0.46278234436288995,-0.7668168899129003,0.023866524477971846,0.46103326326011657,-0.26085804495648585,-0.39411260360102873,-0.2146226145398183,0.07107406713019333,0,0,0,0,0,0,1,0
8179,0.13991898363158084,-0.06110154997829415,-0.09789650242394565,0.7443215548692134,-0.3750342093647208,-0.2843669619891398,-1.0993512783675126,-0.6830274408824702,0,0,0,0,1,0,0,0
9244,-0.12588470129050902,-0.09026136407166635,-0.0822473153625909,0.41330470067397057,-1.0294658183817145,0.34466990568733924,-0.9051274628811425,0.825175575142857,0,1,0,0,0,0,0,0
2390,-1.5084934239023204,-0.8331791683016047,0.44059221386576797,1.8745266276617158,0.9139076466501209,-0.38010860245784506,0.758114457810846,0.44812482113652513,0,0,0,0,0,1,0,0
7218,-0.4115352570735786,-0.3109991553194176,-0.3864139484667463,-0.979085847128079,-1.4558424323437174,0.7545012860817375,-0.46939777216416945,-1.060078194888802,0,0,0,0,1,0,0,0
6067,-0.07358008189160471,-0.277763909542029,-0.6182099626669106,-1.080733302907406,-1.605995981891006,0.8988282366390397,-0.5613331734027762,0.825175575142857,0,0,0,0,1,0,0,0
9751,-0.16931023208293697,0.13733761336336964,0.04438454390390381,-0.24979379434082563,-0.6069545433189485,-0.06144612746499001,-0.9319093994377241,0.44812482113652513,0,1,0,0,0,0,0,0
4170,0.13790993900191656,-0.36945164865551083,0.37065156911649355,-0.2633592567457783,0.46077099415493794,-0.5161474707059159,-0.687450583971006,-1.437128948895134,0,0,1,0,0,0,0,0
3930,-1.3295721972490013,-0.6708054832155567,-0.8151688457434032,-0.6685513845032844,1.4556497600662779,-0.32923692483566724,0.6289034175628674,1.9563278371618524,0,0,0,0,0,0,1,0
3424,-0.12504166877463518,-0.1608767329266241,0.1998839237027153,-0.3266560025570155,0.23301333286142722,-0.8688196627607888,-0.8118740338230687,0.825175575142857,0,1,0,0,0,0,0,0
6946,1.4861821003880087,-0.5214092286577087,0.4230547741632839,1.8601971781282653,0.24877202221985523,0.2592169191197484,0.21928873182118624,-0.3059766868761385,0,1,0,0,0,0,0,0
7836,1.0886184736053215,0.9201311628375025,-0.1612134214110883,0.020955390084611742,-0.18057792935694536,-0.47127750785938827,-0.19450911668535129,-2.1912304569077974,0,0,0,0,0,1,0,0
5006,0.7186629908835004,0.5493985119506901,-2.184563033573193,-0.7450791566468361,0.36948952938064566,-0.4284081166047442,-0.7168535751552273,-0.3059766868761385,0,0,0,0,0,0,0,1
7122,1.674140773182929,0.6657020803626333,2.024225522007819,-0.04776744362160747,1.573096595850791,-0.9528436696198914,1.2798707512953111,1.5792770831555205,0,0,0,0,1,0,0,0
938,-0.5305619867244545,-0.4607679949073517,-0.5970931738782846,-0.8018288940463326,-1.15642733453358,0.46670477279222644,-0.21019403396654412,-1.060078194888802,0,0,0,0,1,0,0,0
6753,0.18730256747980445,0.01851831196232456,-0.16867954349825034,-1.1914527454028025,-0.11754317192323228,-0.5318662474992855,-1.1418266698735662,-1.8141797029014657,0,0,0,0,0,1,0,0
3697,0.11896423660192415,-0.06481783280362313,-0.19803430955895102,1.636330825631766,-1.284578185731365,0.5898828236639042,-1.047891578495135,-1.060078194888802,0,0,0,0,1,0,0,0
3671,-0.4574256506091141,-0.3535422682793881,-0.3638011076757579,-0.26199879145571187,-1.1460206528817878,0.45670191483280953,-0.42044280089045316,-1.437128948895134,0,0,0,1,0,0,0,0
4418,-0.051948838742223155,-0.20070580430661927,-0.2858858563561275,-1.0053481933513844,-1.393402342432964,0.694484138325236,-0.8292482614968681,1.2022263291491888,0,0,0,0,1,0,0,0
1399,-0.6444406108251849,-0.2764524576953652,0.29487880136159156,-0.78123250442599,-0.4627476690012556,-0.20005715918833955,-0.29043953194910355,-1.437128948895134,0,1,0,0,0,0,0,0
9910,-0.1149138796947732,-0.34854033938968393,-0.1822089636107306,1.2109830378429352,-0.29178075615038285,-0.36438982566447553,-0.727862826832026,0.44812482113652513,0,0,0,0,0,0,1,0
9897,2.2054643005974555,2.3391049585473898,1.9322142994775258,0.776190761231315,0.40219624314342145,0.6833380965990286,2.159984979854992,0.44812482113652513,0,0,0,0,0,1,0,0
5112,-0.5213393697740502,-0.3662232279610335,-0.5742929802575456,0.9906809550514066,0.12864918258202482,-0.7685052872249214,-1.2813779982877918,-1.8141797029014657,0,0,0,1,0,0,0,0
635,-0.2734012544381305,-0.2794453723532834,-0.6358410451358582,0.22708087479776246,-1.4035116903232765,0.7042012003429552,-0.4453564940869581,1.5792770831555205,0,0,0,0,0,0,1,0
